model,Revision,gcid,y_true,y_pred,y_proba,threshold
XGBoost,424,247,0,0,0.3066,0.394
XGBoost,424,248,0,0,0.3066,0.394
CatBoost,424,247,0,0,0.0466,0.263
CatBoost,424,248,0,0,0.0397,0.263
RandomForest,461,196,1,1,0.4627,0.345
RandomForest,461,197,0,1,0.4557,0.345
RandomForest,461,198,1,1,0.5082,0.345
RandomForest,461,205,1,1,0.4862,0.345
RandomForest,461,206,0,1,0.4885,0.345
LightGBM,461,196,1,1,0.9881,0.231
LightGBM,461,197,0,1,0.9881,0.231
LightGBM,461,198,1,1,0.9991,0.231
LightGBM,461,205,1,1,0.9903,0.231
LightGBM,461,206,0,1,0.9995,0.231
XGBoost,461,196,1,1,0.5301,0.394
XGBoost,461,197,0,1,0.5301,0.394
XGBoost,461,198,1,1,0.7243,0.394
XGBoost,461,205,1,0,0.3122,0.394
XGBoost,461,206,0,1,0.5698,0.394
CatBoost,461,196,1,1,0.539,0.263
CatBoost,461,197,0,1,0.496,0.263
CatBoost,461,198,1,1,0.75,0.263
CatBoost,461,205,1,1,0.5106,0.263
CatBoost,461,206,0,1,0.5384,0.263
RandomForest,468,197,1,1,0.5562,0.459
RandomForest,468,307,0,0,0.3961,0.459
LightGBM,468,197,1,0,0.0157,0.1
LightGBM,468,307,0,0,0.0227,0.1
XGBoost,468,197,1,1,0.7419,0.573
XGBoost,468,307,0,0,0.2495,0.573
CatBoost,468,197,1,1,0.1043,0.1
CatBoost,468,307,0,1,0.3345,0.1
RandomForest,469,219,1,1,0.6023,0.459
LightGBM,469,219,1,1,0.9975,0.231
XGBoost,469,219,1,1,0.8355,0.573
CatBoost,469,219,1,1,0.968,0.1
RandomForest,470,307,0,0,0.2823,0.459
RandomForest,470,326,0,0,0.1649,0.459
RandomForest,470,357,0,0,0.1824,0.459
LightGBM,470,307,0,0,0.0075,0.231
LightGBM,470,326,0,0,0.0073,0.231
LightGBM,470,357,0,0,0.0045,0.231
XGBoost,470,307,0,0,0.1841,0.573
XGBoost,470,326,0,0,0.1695,0.573
XGBoost,470,357,0,0,0.1695,0.573
CatBoost,470,307,0,0,0.013,0.1
CatBoost,470,326,0,0,0.0187,0.1
CatBoost,470,357,0,0,0.0195,0.1
RandomForest,474,148,1,1,0.622,0.459
RandomForest,474,224,1,1,0.6352,0.459
LightGBM,474,148,1,1,0.8457,0.1
LightGBM,474,224,1,1,0.2181,0.1
XGBoost,474,148,1,1,0.8449,0.573
XGBoost,474,224,1,0,0.4514,0.573
CatBoost,474,148,1,1,0.8057,0.1
CatBoost,474,224,1,1,0.1727,0.1
RandomForest,476,286,1,1,0.549,0.459
RandomForest,476,291,0,0,0.1602,0.459
RandomForest,476,307,0,0,0.2198,0.459
RandomForest,476,326,0,0,0.1271,0.459
LightGBM,476,286,1,1,0.5391,0.1
LightGBM,476,291,0,0,0.0174,0.1
LightGBM,476,307,0,0,0.0004,0.1
LightGBM,476,326,0,0,0.0004,0.1
XGBoost,476,286,1,0,0.3372,0.378
XGBoost,476,291,0,0,0.1265,0.378
XGBoost,476,307,0,0,0.1347,0.378
XGBoost,476,326,0,0,0.1265,0.378
CatBoost,476,286,1,1,0.2622,0.1
CatBoost,476,291,0,0,0.0276,0.1
CatBoost,476,307,0,0,0.0109,0.1
CatBoost,476,326,0,0,0.007,0.1
RandomForest,477,307,0,0,0.1328,0.459
RandomForest,477,315,0,0,0.1024,0.459
RandomForest,477,316,0,0,0.0997,0.459
LightGBM,477,307,0,0,0.0,0.1
LightGBM,477,315,0,0,0.0,0.1
LightGBM,477,316,0,0,0.0,0.1
XGBoost,477,307,0,0,0.1035,0.329
XGBoost,477,315,0,0,0.1,0.329
XGBoost,477,316,0,0,0.1,0.329
CatBoost,477,307,0,0,0.0057,0.1
CatBoost,477,315,0,0,0.0044,0.1
CatBoost,477,316,0,0,0.0042,0.1
RandomForest,525,79,1,1,0.5606,0.459
LightGBM,525,79,1,1,0.9987,0.1
XGBoost,525,79,1,1,0.6941,0.329
CatBoost,525,79,1,1,0.9511,0.1
RandomForest,529,14,0,1,0.7671,0.459
RandomForest,529,180,0,1,0.8534,0.459
RandomForest,529,368,0,0,0.4394,0.459
LightGBM,529,14,0,1,0.712,0.1
LightGBM,529,180,0,1,0.9999,0.1
LightGBM,529,368,0,1,0.2502,0.1
XGBoost,529,14,0,1,0.9115,0.329
XGBoost,529,180,0,1,0.9234,0.329
XGBoost,529,368,0,0,0.1621,0.329
CatBoost,529,14,0,1,0.841,0.1
CatBoost,529,180,0,1,0.9802,0.1
CatBoost,529,368,0,1,0.1432,0.1
RandomForest,536,167,1,0,0.4523,0.459
RandomForest,536,170,1,1,0.621,0.459
RandomForest,536,297,1,0,0.2527,0.459
LightGBM,536,167,1,0,0.0005,0.1
LightGBM,536,170,1,0,0.011,0.1
LightGBM,536,297,1,0,0.0,0.1
XGBoost,536,167,1,0,0.0329,0.329
XGBoost,536,170,1,0,0.249,0.329
XGBoost,536,297,1,0,0.0635,0.329
CatBoost,536,167,1,1,0.1241,0.1
CatBoost,536,170,1,1,0.1556,0.1
CatBoost,536,297,1,0,0.0418,0.1
RandomForest,574,292,1,1,0.624,0.443
LightGBM,574,292,1,0,0.4897,0.72
XGBoost,574,292,1,1,0.7684,0.329
CatBoost,574,292,1,1,0.7597,0.1
RandomForest,576,123,1,1,0.6974,0.443
RandomForest,576,245,0,1,0.5421,0.443
LightGBM,576,123,1,1,0.9998,0.263
LightGBM,576,245,0,1,0.9794,0.263
XGBoost,576,123,1,1,0.79,0.329
XGBoost,576,245,0,1,0.7461,0.329
CatBoost,576,123,1,1,0.9651,0.1
CatBoost,576,245,0,1,0.7347,0.1
RandomForest,579,275,1,1,0.6566,0.443
LightGBM,579,275,1,1,0.9962,0.1
XGBoost,579,275,1,1,0.8649,0.329
CatBoost,579,275,1,1,0.9751,0.1
RandomForest,586,281,0,1,0.5071,0.443
RandomForest,586,282,0,1,0.7238,0.443
RandomForest,586,283,1,1,0.6896,0.443
RandomForest,586,291,1,0,0.347,0.443
RandomForest,586,299,0,0,0.3905,0.443
RandomForest,586,307,0,0,0.3855,0.443
RandomForest,586,309,0,0,0.2873,0.443
RandomForest,586,326,0,0,0.2903,0.443
RandomForest,586,338,0,0,0.2251,0.443
LightGBM,586,281,0,0,0.0907,0.1
LightGBM,586,282,0,1,0.855,0.1
LightGBM,586,283,1,1,0.9959,0.1
LightGBM,586,291,1,0,0.0137,0.1
LightGBM,586,299,0,1,0.6412,0.1
LightGBM,586,307,0,1,0.5328,0.1
LightGBM,586,309,0,0,0.012,0.1
LightGBM,586,326,0,1,0.4439,0.1
LightGBM,586,338,0,0,0.0139,0.1
XGBoost,586,281,0,1,0.8386,0.329
XGBoost,586,282,0,1,0.9516,0.329
XGBoost,586,283,1,1,0.948,0.329
XGBoost,586,291,1,1,0.6184,0.329
XGBoost,586,299,0,1,0.5242,0.329
XGBoost,586,307,0,1,0.5823,0.329
XGBoost,586,309,0,0,0.2922,0.329
XGBoost,586,326,0,1,0.4378,0.329
XGBoost,586,338,0,1,0.3298,0.329
CatBoost,586,281,0,1,0.2319,0.1
CatBoost,586,282,0,1,0.7351,0.1
CatBoost,586,283,1,1,0.9722,0.1
CatBoost,586,291,1,1,0.1436,0.1
CatBoost,586,299,0,1,0.273,0.1
CatBoost,586,307,0,1,0.3165,0.1
CatBoost,586,309,0,1,0.1802,0.1
CatBoost,586,326,0,1,0.1533,0.1
CatBoost,586,338,0,0,0.0842,0.1
RandomForest,598,19,1,1,0.805,0.443
LightGBM,598,19,1,1,0.9967,0.72
XGBoost,598,19,1,1,0.8453,0.59
CatBoost,598,19,1,1,0.9431,0.1
RandomForest,630,300,1,1,0.4659,0.443
RandomForest,630,321,0,0,0.2929,0.443
RandomForest,630,322,0,0,0.2929,0.443
RandomForest,630,345,0,0,0.4021,0.443
RandomForest,630,346,0,0,0.4021,0.443
RandomForest,630,351,0,0,0.4155,0.443
LightGBM,630,300,1,0,0.103,0.72
LightGBM,630,321,0,0,0.0024,0.72
LightGBM,630,322,0,0,0.0024,0.72
LightGBM,630,345,0,0,0.0014,0.72
LightGBM,630,346,0,0,0.0014,0.72
LightGBM,630,351,0,0,0.0119,0.72
XGBoost,630,300,1,0,0.3803,0.59
XGBoost,630,321,0,0,0.2946,0.59
XGBoost,630,322,0,0,0.2946,0.59
XGBoost,630,345,0,0,0.2477,0.59
XGBoost,630,346,0,0,0.2477,0.59
XGBoost,630,351,0,0,0.2987,0.59
CatBoost,630,300,1,1,0.4979,0.1
CatBoost,630,321,0,1,0.1879,0.1
CatBoost,630,322,0,1,0.1879,0.1
CatBoost,630,345,0,1,0.3235,0.1
CatBoost,630,346,0,1,0.3235,0.1
CatBoost,630,351,0,1,0.5232,0.1
RandomForest,634,286,1,1,0.6718,0.443
RandomForest,634,291,0,1,0.5606,0.443
RandomForest,634,295,0,1,0.5084,0.443
RandomForest,634,299,0,1,0.5478,0.443
LightGBM,634,286,1,1,0.9998,0.72
LightGBM,634,291,0,1,0.9993,0.72
LightGBM,634,295,0,0,0.4508,0.72
LightGBM,634,299,0,1,0.999,0.72
XGBoost,634,286,1,1,0.9284,0.59
XGBoost,634,291,0,1,0.8367,0.59
XGBoost,634,295,0,0,0.5656,0.59
XGBoost,634,299,0,1,0.9685,0.59
CatBoost,634,286,1,1,0.969,0.345
CatBoost,634,291,0,1,0.9153,0.345
CatBoost,634,295,0,1,0.6051,0.345
CatBoost,634,299,0,1,0.805,0.345
RandomForest,635,281,1,1,0.5438,0.443
RandomForest,635,309,1,0,0.1617,0.443
LightGBM,635,281,1,0,0.0017,0.72
LightGBM,635,309,1,0,0.0,0.72
XGBoost,635,281,1,0,0.3098,0.59
XGBoost,635,309,1,0,0.0258,0.59
CatBoost,635,281,1,0,0.1133,0.345
CatBoost,635,309,1,0,0.0695,0.345
RandomForest,636,281,1,1,0.6689,0.443
RandomForest,636,307,0,1,0.4673,0.443
RandomForest,636,309,0,1,0.4449,0.443
LightGBM,636,281,1,1,0.9986,0.72
LightGBM,636,307,0,1,0.8683,0.72
LightGBM,636,309,0,1,0.9942,0.72
XGBoost,636,281,1,1,0.7767,0.59
XGBoost,636,307,0,1,0.7505,0.59
XGBoost,636,309,0,0,0.4606,0.59
CatBoost,636,281,1,1,0.9759,0.737
CatBoost,636,307,0,0,0.3315,0.737
CatBoost,636,309,0,0,0.4913,0.737
RandomForest,644,205,1,1,0.8453,0.459
RandomForest,644,292,0,1,0.758,0.459
RandomForest,644,296,0,1,0.5333,0.459
RandomForest,644,313,0,0,0.27,0.459
RandomForest,644,321,0,0,0.2723,0.459
RandomForest,644,322,0,0,0.2723,0.459
RandomForest,644,397,0,0,0.1064,0.459
LightGBM,644,205,1,1,1.0,0.72
LightGBM,644,292,0,1,0.7819,0.72
LightGBM,644,296,0,1,0.755,0.72
LightGBM,644,313,0,0,0.004,0.72
LightGBM,644,321,0,0,0.0222,0.72
LightGBM,644,322,0,0,0.0222,0.72
LightGBM,644,397,0,0,0.0001,0.72
XGBoost,644,205,1,1,0.9014,0.59
XGBoost,644,292,0,1,0.822,0.59
XGBoost,644,296,0,0,0.4542,0.59
XGBoost,644,313,0,0,0.1555,0.59
XGBoost,644,321,0,0,0.1433,0.59
XGBoost,644,322,0,0,0.1433,0.59
XGBoost,644,397,0,0,0.0203,0.59
CatBoost,644,205,1,1,0.8574,0.737
CatBoost,644,292,0,0,0.3824,0.737
CatBoost,644,296,0,1,0.7999,0.737
CatBoost,644,313,0,0,0.1089,0.737
CatBoost,644,321,0,0,0.1329,0.737
CatBoost,644,322,0,0,0.1329,0.737
CatBoost,644,397,0,0,0.0039,0.737
RandomForest,656,416,0,0,0.3295,0.459
RandomForest,656,419,0,0,0.329,0.459
LightGBM,656,416,0,0,0.0627,0.884
LightGBM,656,419,0,0,0.0027,0.884
XGBoost,656,416,0,0,0.1989,0.59
XGBoost,656,419,0,0,0.1061,0.59
CatBoost,656,416,0,0,0.0581,0.737
CatBoost,656,419,0,0,0.0314,0.737
RandomForest,657,406,1,0,0.3645,0.459
RandomForest,657,416,0,0,0.247,0.459
RandomForest,657,417,0,0,0.1386,0.459
RandomForest,657,418,0,0,0.1581,0.459
RandomForest,657,427,1,1,0.6065,0.459
RandomForest,657,429,0,0,0.3129,0.459
LightGBM,657,406,1,0,0.0029,0.884
LightGBM,657,416,0,0,0.0002,0.884
LightGBM,657,417,0,0,0.0,0.884
LightGBM,657,418,0,0,0.0007,0.884
LightGBM,657,427,1,1,0.9848,0.884
LightGBM,657,429,0,0,0.0049,0.884
XGBoost,657,406,1,0,0.4095,0.59
XGBoost,657,416,0,0,0.1744,0.59
XGBoost,657,417,0,0,0.0369,0.59
XGBoost,657,418,0,0,0.0458,0.59
XGBoost,657,427,1,0,0.5606,0.59
XGBoost,657,429,0,0,0.199,0.59
CatBoost,657,406,1,0,0.2658,0.737
CatBoost,657,416,0,0,0.012,0.737
CatBoost,657,417,0,0,0.004,0.737
CatBoost,657,418,0,0,0.0128,0.737
CatBoost,657,427,1,0,0.7288,0.737
CatBoost,657,429,0,0,0.0444,0.737
RandomForest,658,206,1,1,0.6229,0.459
RandomForest,658,291,1,1,0.4971,0.459
RandomForest,658,300,0,1,0.6105,0.459
RandomForest,658,307,0,0,0.3529,0.459
RandomForest,658,309,0,0,0.385,0.459
RandomForest,658,345,0,0,0.3129,0.459
RandomForest,658,346,0,0,0.3129,0.459
RandomForest,658,413,0,0,0.2962,0.459
RandomForest,658,416,0,0,0.1507,0.459
RandomForest,658,419,0,0,0.386,0.459
LightGBM,658,206,1,1,0.9869,0.884
LightGBM,658,291,1,0,0.011,0.884
LightGBM,658,300,0,1,0.984,0.884
LightGBM,658,307,0,0,0.0034,0.884
LightGBM,658,309,0,0,0.0753,0.884
LightGBM,658,345,0,0,0.0075,0.884
LightGBM,658,346,0,0,0.0075,0.884
LightGBM,658,413,0,0,0.0016,0.884
LightGBM,658,416,0,0,0.0,0.884
LightGBM,658,419,0,0,0.1218,0.884
XGBoost,658,206,1,1,0.8681,0.378
XGBoost,658,291,1,1,0.5491,0.378
XGBoost,658,300,0,1,0.5502,0.378
XGBoost,658,307,0,0,0.2903,0.378
XGBoost,658,309,0,0,0.2919,0.378
XGBoost,658,345,0,1,0.4435,0.378
XGBoost,658,346,0,1,0.4435,0.378
XGBoost,658,413,0,0,0.1294,0.378
XGBoost,658,416,0,0,0.0688,0.378
XGBoost,658,419,0,0,0.3683,0.378
CatBoost,658,206,1,1,0.8382,0.394
CatBoost,658,291,1,0,0.0549,0.394
CatBoost,658,300,0,1,0.7344,0.394
CatBoost,658,307,0,0,0.0407,0.394
CatBoost,658,309,0,1,0.414,0.394
CatBoost,658,345,0,0,0.1206,0.394
CatBoost,658,346,0,0,0.1206,0.394
CatBoost,658,413,0,0,0.0466,0.394
CatBoost,658,416,0,0,0.0067,0.394
CatBoost,658,419,0,0,0.0259,0.394
RandomForest,659,206,1,1,0.7395,0.459
RandomForest,659,291,1,1,0.567,0.459
RandomForest,659,299,0,0,0.3301,0.459
RandomForest,659,300,0,0,0.4401,0.459
RandomForest,659,307,0,0,0.2468,0.459
RandomForest,659,309,0,0,0.2907,0.459
RandomForest,659,416,0,0,0.1146,0.459
RandomForest,659,419,0,0,0.311,0.459
RandomForest,659,429,0,0,0.2544,0.459
LightGBM,659,206,1,1,0.9999,0.884
LightGBM,659,291,1,0,0.7965,0.884
LightGBM,659,299,0,0,0.0047,0.884
LightGBM,659,300,0,0,0.0544,0.884
LightGBM,659,307,0,0,0.0007,0.884
LightGBM,659,309,0,0,0.0082,0.884
LightGBM,659,416,0,0,0.0001,0.884
LightGBM,659,419,0,0,0.0028,0.884
LightGBM,659,429,0,0,0.0068,0.884
XGBoost,659,206,1,1,0.9259,0.59
XGBoost,659,291,1,1,0.6476,0.59
XGBoost,659,299,0,0,0.1186,0.59
XGBoost,659,300,0,0,0.1125,0.59
XGBoost,659,307,0,0,0.229,0.59
XGBoost,659,309,0,0,0.1769,0.59
XGBoost,659,416,0,0,0.0696,0.59
XGBoost,659,419,0,0,0.2287,0.59
XGBoost,659,429,0,0,0.1223,0.59
CatBoost,659,206,1,1,0.8599,0.737
CatBoost,659,291,1,0,0.2365,0.737
CatBoost,659,299,0,0,0.0643,0.737
CatBoost,659,300,0,0,0.1058,0.737
CatBoost,659,307,0,0,0.0116,0.737
CatBoost,659,309,0,0,0.0613,0.737
CatBoost,659,416,0,0,0.0046,0.737
CatBoost,659,419,0,0,0.0197,0.737
CatBoost,659,429,0,0,0.0176,0.737
RandomForest,663,397,1,0,0.0791,0.459
LightGBM,663,397,1,0,0.0,0.769
XGBoost,663,397,1,0,0.0063,0.59
CatBoost,663,397,1,0,0.0022,0.737
RandomForest,664,281,1,1,0.7426,0.459
RandomForest,664,307,0,0,0.2652,0.459
RandomForest,664,309,0,0,0.3037,0.459
RandomForest,664,315,0,0,0.2958,0.459
RandomForest,664,398,0,0,0.3632,0.459
LightGBM,664,281,1,0,0.4608,0.769
LightGBM,664,307,0,0,0.0062,0.769
LightGBM,664,309,0,0,0.0189,0.769
LightGBM,664,315,0,0,0.0047,0.769
LightGBM,664,398,0,0,0.0007,0.769
XGBoost,664,281,1,1,0.9051,0.59
XGBoost,664,307,0,0,0.3803,0.59
XGBoost,664,309,0,0,0.4658,0.59
XGBoost,664,315,0,0,0.196,0.59
XGBoost,664,398,0,0,0.0626,0.59
CatBoost,664,281,1,0,0.7115,0.737
CatBoost,664,307,0,0,0.0276,0.737
CatBoost,664,309,0,0,0.0631,0.737
CatBoost,664,315,0,0,0.4039,0.737
CatBoost,664,398,0,0,0.0608,0.737
RandomForest,666,307,0,0,0.1626,0.459
RandomForest,666,309,0,0,0.1743,0.459
LightGBM,666,307,0,0,0.0004,0.769
LightGBM,666,309,0,0,0.0014,0.769
XGBoost,666,307,0,0,0.1084,0.59
XGBoost,666,309,0,0,0.2524,0.59
CatBoost,666,307,0,0,0.0083,0.606
CatBoost,666,309,0,0,0.0248,0.606
RandomForest,670,368,1,1,0.6839,0.459
LightGBM,670,368,1,0,0.3729,0.459
XGBoost,670,368,1,0,0.5592,0.59
CatBoost,670,368,1,1,0.7359,0.606
RandomForest,672,180,1,1,0.7511,0.459
RandomForest,672,368,0,1,0.7087,0.459
LightGBM,672,180,1,1,0.8401,0.1
LightGBM,672,368,0,1,0.999,0.1
XGBoost,672,180,1,1,0.8595,0.524
XGBoost,672,368,0,1,0.8749,0.524
CatBoost,672,180,1,1,0.7848,0.606
CatBoost,672,368,0,1,0.8986,0.606
RandomForest,675,14,1,1,0.7268,0.459
LightGBM,675,14,1,1,0.1713,0.1
XGBoost,675,14,1,1,0.8769,0.524
CatBoost,675,14,1,1,0.8943,0.606
RandomForest,680,26,1,1,0.884,0.459
LightGBM,680,26,1,1,1.0,0.1
XGBoost,680,26,1,1,0.9491,0.524
CatBoost,680,26,1,1,0.9925,0.606
RandomForest,691,425,1,1,0.7017,0.459
LightGBM,691,425,1,1,0.9957,0.1
XGBoost,691,425,1,1,0.7409,0.59
CatBoost,691,425,1,1,0.9554,0.606
RandomForest,699,206,1,1,0.8472,0.459
RandomForest,699,300,0,1,0.4794,0.459
RandomForest,699,345,0,0,0.3499,0.459
RandomForest,699,346,0,0,0.3333,0.459
RandomForest,699,358,0,0,0.2329,0.459
RandomForest,699,359,0,1,0.7306,0.459
RandomForest,699,397,0,0,0.4258,0.459
LightGBM,699,206,1,1,0.9998,0.1
LightGBM,699,300,0,1,0.145,0.1
LightGBM,699,345,0,1,0.1555,0.1
LightGBM,699,346,0,0,0.0365,0.1
LightGBM,699,358,0,0,0.0002,0.1
LightGBM,699,359,0,1,0.2177,0.1
LightGBM,699,397,0,1,0.9453,0.1
XGBoost,699,206,1,1,0.9094,0.59
XGBoost,699,300,0,0,0.5423,0.59
XGBoost,699,345,0,1,0.667,0.59
XGBoost,699,346,0,1,0.7038,0.59
XGBoost,699,358,0,0,0.1837,0.59
XGBoost,699,359,0,1,0.6169,0.59
XGBoost,699,397,0,0,0.582,0.59
CatBoost,699,206,1,1,0.9761,0.606
CatBoost,699,300,0,0,0.1956,0.606
CatBoost,699,345,0,0,0.4478,0.606
CatBoost,699,346,0,0,0.3863,0.606
CatBoost,699,358,0,0,0.0106,0.606
CatBoost,699,359,0,1,0.8435,0.606
CatBoost,699,397,0,0,0.546,0.606
RandomForest,700,481,0,0,0.1994,0.459
RandomForest,700,483,0,0,0.2462,0.459
RandomForest,700,485,0,0,0.1975,0.459
LightGBM,700,481,0,0,0.0007,0.165
LightGBM,700,483,0,0,0.0015,0.165
LightGBM,700,485,0,0,0.0005,0.165
XGBoost,700,481,0,0,0.052,0.59
XGBoost,700,483,0,0,0.1276,0.59
XGBoost,700,485,0,0,0.041,0.59
CatBoost,700,481,0,0,0.0387,0.606
CatBoost,700,483,0,0,0.0689,0.606
CatBoost,700,485,0,0,0.0108,0.606
RandomForest,703,311,0,0,0.2383,0.459
RandomForest,703,329,0,0,0.242,0.459
LightGBM,703,311,0,0,0.0011,0.165
LightGBM,703,329,0,0,0.0108,0.165
XGBoost,703,311,0,0,0.1484,0.59
XGBoost,703,329,0,0,0.1188,0.59
CatBoost,703,311,0,0,0.0631,0.606
CatBoost,703,329,0,0,0.0817,0.606
RandomForest,711,18,1,1,0.6656,0.459
RandomForest,711,33,1,1,0.5878,0.459
LightGBM,711,18,1,1,0.6802,0.165
LightGBM,711,33,1,1,0.9931,0.165
XGBoost,711,18,1,1,0.8236,0.59
XGBoost,711,33,1,1,0.9305,0.59
CatBoost,711,18,1,0,0.5365,0.606
CatBoost,711,33,1,1,0.9335,0.606
RandomForest,714,14,1,1,0.8756,0.459
RandomForest,714,370,1,1,0.6083,0.459
LightGBM,714,14,1,1,0.9993,0.165
LightGBM,714,370,1,1,0.9976,0.165
XGBoost,714,14,1,1,0.9134,0.59
XGBoost,714,370,1,1,0.7069,0.59
CatBoost,714,14,1,1,0.9809,0.459
CatBoost,714,370,1,1,0.9393,0.459
RandomForest,717,11,1,1,0.8462,0.459
LightGBM,717,11,1,1,1.0,0.165
XGBoost,717,11,1,1,0.9723,0.59
CatBoost,717,11,1,1,0.9807,0.459
RandomForest,720,180,1,1,0.9073,0.459
RandomForest,720,368,0,1,0.7076,0.459
RandomForest,720,370,1,1,0.7101,0.459
LightGBM,720,180,1,1,0.9997,0.165
LightGBM,720,368,0,1,0.9994,0.165
LightGBM,720,370,1,1,0.9995,0.165
XGBoost,720,180,1,1,0.952,0.59
XGBoost,720,368,0,1,0.6953,0.59
XGBoost,720,370,1,1,0.8651,0.59
CatBoost,720,180,1,1,0.9904,0.606
CatBoost,720,368,0,1,0.9186,0.606
CatBoost,720,370,1,1,0.9898,0.606
RandomForest,732,624,1,0,0.414,0.459
LightGBM,732,624,1,0,0.0018,0.165
XGBoost,732,624,1,0,0.1391,0.59
CatBoost,732,624,1,0,0.0662,0.606
RandomForest,735,559,1,1,0.4604,0.459
LightGBM,735,559,1,0,0.0309,0.165
XGBoost,735,559,1,0,0.364,0.59
CatBoost,735,559,1,0,0.2844,0.606
RandomForest,737,206,1,1,0.9094,0.459
RandomForest,737,304,1,1,0.6655,0.459
RandomForest,737,345,0,0,0.3046,0.459
RandomForest,737,346,0,0,0.2854,0.459
RandomForest,737,358,0,0,0.1955,0.459
RandomForest,737,397,0,0,0.333,0.459
LightGBM,737,206,1,1,0.9999,0.165
LightGBM,737,304,1,1,0.6527,0.165
LightGBM,737,345,0,0,0.0047,0.165
LightGBM,737,346,0,0,0.0019,0.165
LightGBM,737,358,0,0,0.0002,0.165
LightGBM,737,397,0,0,0.0049,0.165
XGBoost,737,206,1,1,0.9541,0.59
XGBoost,737,304,1,1,0.8496,0.59
XGBoost,737,345,0,0,0.4304,0.59
XGBoost,737,346,0,0,0.4449,0.59
XGBoost,737,358,0,0,0.0774,0.59
XGBoost,737,397,0,0,0.2717,0.59
CatBoost,737,206,1,1,0.9939,0.606
CatBoost,737,304,1,1,0.8185,0.606
CatBoost,737,345,0,0,0.1339,0.606
CatBoost,737,346,0,0,0.1097,0.606
CatBoost,737,358,0,0,0.017,0.606
CatBoost,737,397,0,0,0.1528,0.606
RandomForest,740,321,0,0,0.197,0.459
RandomForest,740,322,0,0,0.197,0.459
RandomForest,740,345,1,0,0.2407,0.459
RandomForest,740,626,0,0,0.1804,0.459
LightGBM,740,321,0,0,0.0071,0.165
LightGBM,740,322,0,0,0.0071,0.165
LightGBM,740,345,1,0,0.0276,0.165
LightGBM,740,626,0,0,0.0053,0.165
XGBoost,740,321,0,0,0.1374,0.59
XGBoost,740,322,0,0,0.1374,0.59
XGBoost,740,345,1,0,0.1126,0.59
XGBoost,740,626,0,0,0.1013,0.59
CatBoost,740,321,0,0,0.0222,0.606
CatBoost,740,322,0,0,0.0222,0.606
CatBoost,740,345,1,0,0.0369,0.606
CatBoost,740,626,0,0,0.0344,0.606
RandomForest,742,397,0,0,0.2345,0.459
LightGBM,742,397,0,0,0.0208,0.165
XGBoost,742,397,0,0,0.1661,0.59
CatBoost,742,397,0,0,0.0451,0.606
RandomForest,743,627,1,0,0.3325,0.459
LightGBM,743,627,1,0,0.059,0.165
XGBoost,743,627,1,0,0.1465,0.59
CatBoost,743,627,1,0,0.0306,0.606
RandomForest,745,337,0,0,0.3191,0.459
RandomForest,745,345,1,1,0.5269,0.459
RandomForest,745,397,0,0,0.1942,0.459
LightGBM,745,337,0,0,0.0466,0.165
LightGBM,745,345,1,1,0.981,0.165
