model,Revision,gcid,y_true,y_pred,y_proba,threshold
XGBoost,130,665,0,0,0.3328,0.5
CatBoost,130,18,0,1,0.9955,0.5
CatBoost,130,202,0,0,0.019,0.5
CatBoost,130,207,0,0,0.011,0.5
CatBoost,130,236,0,0,0.0389,0.5
CatBoost,130,272,0,0,0.0168,0.5
CatBoost,130,273,0,0,0.0168,0.5
CatBoost,130,274,0,0,0.017,0.5
CatBoost,130,275,0,0,0.017,0.5
CatBoost,130,276,0,0,0.017,0.5
CatBoost,130,277,0,0,0.017,0.5
CatBoost,130,278,0,0,0.0176,0.5
CatBoost,130,279,0,0,0.0176,0.5
CatBoost,130,281,0,0,0.1169,0.5
CatBoost,130,440,0,0,0.0132,0.5
CatBoost,130,620,0,0,0.023,0.5
CatBoost,130,663,0,0,0.016,0.5
CatBoost,130,665,0,0,0.012,0.5
RandomForest,134,400,1,0,0.0077,0.28
LightGBM,134,400,1,0,0.0,0.1
XGBoost,134,400,1,0,0.0627,0.1
CatBoost,134,400,1,0,0.0071,0.133
RandomForest,139,106,0,0,0.223,0.28
RandomForest,139,107,0,0,0.223,0.28
RandomForest,139,166,0,1,0.4645,0.28
RandomForest,139,178,0,0,0.1988,0.28
RandomForest,139,381,0,1,0.3994,0.28
RandomForest,139,383,0,1,0.4058,0.28
RandomForest,139,398,0,1,0.4533,0.28
RandomForest,139,400,0,1,0.4606,0.28
RandomForest,139,601,0,1,0.3309,0.28
LightGBM,139,106,0,1,0.9997,0.1
LightGBM,139,107,0,1,0.9997,0.1
LightGBM,139,166,0,1,0.9997,0.1
LightGBM,139,178,0,0,0.0019,0.1
LightGBM,139,381,0,1,1.0,0.1
LightGBM,139,383,0,1,1.0,0.1
LightGBM,139,398,0,1,1.0,0.1
LightGBM,139,400,0,1,1.0,0.1
LightGBM,139,601,0,0,0.0,0.1
XGBoost,139,106,0,0,0.1734,0.867
XGBoost,139,107,0,0,0.1734,0.867
XGBoost,139,166,0,0,0.2861,0.867
XGBoost,139,178,0,0,0.0907,0.867
XGBoost,139,381,0,0,0.7923,0.867
XGBoost,139,383,0,0,0.7923,0.867
XGBoost,139,398,0,0,0.6677,0.867
XGBoost,139,400,0,1,0.8844,0.867
XGBoost,139,601,0,0,0.0899,0.867
CatBoost,139,106,0,0,0.118,0.133
CatBoost,139,107,0,0,0.118,0.133
CatBoost,139,166,0,1,0.293,0.133
CatBoost,139,178,0,0,0.0671,0.133
CatBoost,139,381,0,1,0.9506,0.133
CatBoost,139,383,0,1,0.9754,0.133
CatBoost,139,398,0,1,0.9722,0.133
CatBoost,139,400,0,1,0.7046,0.133
CatBoost,139,601,0,1,0.2245,0.133
RandomForest,141,346,0,1,0.6148,0.28
RandomForest,141,396,0,1,0.2851,0.28
RandomForest,141,398,0,1,0.3145,0.28
RandomForest,141,400,0,1,0.5203,0.28
RandomForest,141,402,0,0,0.2639,0.28
RandomForest,141,415,0,1,0.2988,0.28
LightGBM,141,346,0,0,0.0,0.1
LightGBM,141,396,0,0,0.0003,0.1
LightGBM,141,398,0,0,0.0,0.1
LightGBM,141,400,0,1,0.8953,0.1
LightGBM,141,402,0,0,0.0004,0.1
LightGBM,141,415,0,0,0.0006,0.1
XGBoost,141,346,0,0,0.1248,0.9
XGBoost,141,396,0,0,0.1753,0.9
XGBoost,141,398,0,0,0.1819,0.9
XGBoost,141,400,0,0,0.419,0.9
XGBoost,141,402,0,0,0.1673,0.9
XGBoost,141,415,0,0,0.3556,0.9
CatBoost,141,346,0,0,0.1169,0.231
CatBoost,141,396,0,0,0.0187,0.231
CatBoost,141,398,0,0,0.0264,0.231
CatBoost,141,400,0,0,0.1229,0.231
CatBoost,141,402,0,0,0.061,0.231
CatBoost,141,415,0,0,0.0312,0.231
RandomForest,163,494,0,0,0.1162,0.28
RandomForest,163,495,0,0,0.1028,0.28
RandomForest,163,496,0,0,0.1071,0.28
RandomForest,163,497,0,0,0.1149,0.28
RandomForest,163,498,0,0,0.1139,0.28
RandomForest,163,501,0,0,0.1433,0.28
RandomForest,163,504,0,1,0.4767,0.28
RandomForest,163,505,0,1,0.3377,0.28
RandomForest,163,513,0,0,0.1682,0.28
RandomForest,163,569,0,0,0.0818,0.28
RandomForest,163,591,0,0,0.1479,0.28
RandomForest,163,592,0,0,0.1479,0.28
RandomForest,163,593,0,0,0.1247,0.28
RandomForest,163,594,0,0,0.1593,0.28
RandomForest,163,595,0,0,0.1247,0.28
RandomForest,163,596,0,0,0.1077,0.28
RandomForest,163,597,0,0,0.1194,0.28
RandomForest,163,598,0,0,0.1077,0.28
RandomForest,163,621,0,0,0.1483,0.28
RandomForest,163,636,0,0,0.1953,0.28
RandomForest,163,637,0,0,0.1955,0.28
LightGBM,163,494,0,0,0.0,0.9
LightGBM,163,495,0,0,0.0001,0.9
LightGBM,163,496,0,0,0.0,0.9
LightGBM,163,497,0,0,0.0,0.9
LightGBM,163,498,0,0,0.0,0.9
LightGBM,163,501,0,0,0.0,0.9
LightGBM,163,504,0,0,0.0,0.9
LightGBM,163,505,0,0,0.0,0.9
LightGBM,163,513,0,0,0.0,0.9
LightGBM,163,569,0,0,0.0,0.9
LightGBM,163,591,0,0,0.0001,0.9
LightGBM,163,592,0,0,0.0001,0.9
LightGBM,163,593,0,0,0.0,0.9
LightGBM,163,594,0,0,0.0,0.9
LightGBM,163,595,0,0,0.0,0.9
LightGBM,163,596,0,0,0.0,0.9
LightGBM,163,597,0,0,0.0,0.9
LightGBM,163,598,0,0,0.0,0.9
LightGBM,163,621,0,0,0.0,0.9
LightGBM,163,636,0,0,0.0,0.9
LightGBM,163,637,0,0,0.0003,0.9
XGBoost,163,494,0,0,0.0438,0.9
XGBoost,163,495,0,0,0.0409,0.9
XGBoost,163,496,0,0,0.0751,0.9
XGBoost,163,497,0,0,0.0349,0.9
XGBoost,163,498,0,0,0.0277,0.9
XGBoost,163,501,0,0,0.0985,0.9
XGBoost,163,504,0,0,0.0531,0.9
XGBoost,163,505,0,0,0.1309,0.9
XGBoost,163,513,0,0,0.0554,0.9
XGBoost,163,569,0,0,0.0689,0.9
XGBoost,163,591,0,0,0.095,0.9
XGBoost,163,592,0,0,0.095,0.9
XGBoost,163,593,0,0,0.0934,0.9
XGBoost,163,594,0,0,0.0934,0.9
XGBoost,163,595,0,0,0.0934,0.9
XGBoost,163,596,0,0,0.0414,0.9
XGBoost,163,597,0,0,0.0934,0.9
XGBoost,163,598,0,0,0.0414,0.9
XGBoost,163,621,0,0,0.1104,0.9
XGBoost,163,636,0,0,0.8011,0.9
XGBoost,163,637,0,0,0.8982,0.9
CatBoost,163,494,0,0,0.027,0.231
CatBoost,163,495,0,0,0.0426,0.231
CatBoost,163,496,0,0,0.0283,0.231
CatBoost,163,497,0,0,0.0247,0.231
CatBoost,163,498,0,0,0.0207,0.231
CatBoost,163,501,0,0,0.0179,0.231
CatBoost,163,504,0,0,0.1529,0.231
CatBoost,163,505,0,0,0.0204,0.231
CatBoost,163,513,0,0,0.0249,0.231
CatBoost,163,569,0,0,0.0048,0.231
CatBoost,163,591,0,0,0.0139,0.231
CatBoost,163,592,0,0,0.0139,0.231
CatBoost,163,593,0,0,0.0099,0.231
CatBoost,163,594,0,0,0.0131,0.231
CatBoost,163,595,0,0,0.0099,0.231
CatBoost,163,596,0,0,0.0071,0.231
CatBoost,163,597,0,0,0.0091,0.231
CatBoost,163,598,0,0,0.0071,0.231
CatBoost,163,621,0,0,0.0174,0.231
CatBoost,163,636,0,0,0.0116,0.231
CatBoost,163,637,0,0,0.0128,0.231
RandomForest,166,236,1,0,0.1352,0.28
RandomForest,166,274,0,0,0.0606,0.28
RandomForest,166,275,0,0,0.0512,0.28
RandomForest,166,276,0,0,0.0512,0.28
RandomForest,166,277,0,0,0.0606,0.28
LightGBM,166,236,1,0,0.0,0.9
LightGBM,166,274,0,0,0.0,0.9
LightGBM,166,275,0,0,0.0,0.9
LightGBM,166,276,0,0,0.0,0.9
LightGBM,166,277,0,0,0.0,0.9
XGBoost,166,236,1,0,0.0227,0.9
XGBoost,166,274,0,0,0.0181,0.9
XGBoost,166,275,0,0,0.0181,0.9
XGBoost,166,276,0,0,0.0181,0.9
XGBoost,166,277,0,0,0.0181,0.9
CatBoost,166,236,1,0,0.0051,0.231
CatBoost,166,274,0,0,0.0072,0.231
CatBoost,166,275,0,0,0.007,0.231
CatBoost,166,276,0,0,0.007,0.231
CatBoost,166,277,0,0,0.0072,0.231
RandomForest,168,504,0,1,0.2828,0.133
RandomForest,168,505,0,1,0.2441,0.133
RandomForest,168,585,0,0,0.1166,0.133
RandomForest,168,679,1,1,0.5531,0.133
LightGBM,168,504,0,0,0.0001,0.9
LightGBM,168,505,0,0,0.0002,0.9
LightGBM,168,585,0,0,0.0012,0.9
LightGBM,168,679,1,1,0.9995,0.9
XGBoost,168,504,0,0,0.2526,0.9
XGBoost,168,505,0,0,0.2526,0.9
XGBoost,168,585,0,0,0.0651,0.9
XGBoost,168,679,1,1,0.9156,0.9
CatBoost,168,504,0,0,0.0476,0.231
CatBoost,168,505,0,0,0.0212,0.231
CatBoost,168,585,0,0,0.0123,0.231
CatBoost,168,679,1,1,0.9528,0.231
RandomForest,172,504,0,0,0.1792,0.524
RandomForest,172,505,0,0,0.1494,0.524
RandomForest,172,585,0,0,0.1674,0.524
RandomForest,172,586,0,0,0.1218,0.524
RandomForest,172,591,0,0,0.0604,0.524
RandomForest,172,592,0,0,0.0604,0.524
RandomForest,172,593,0,0,0.0565,0.524
RandomForest,172,596,0,0,0.057,0.524
RandomForest,172,597,0,0,0.057,0.524
RandomForest,172,598,0,0,0.057,0.524
RandomForest,172,679,1,1,0.7897,0.524
RandomForest,172,681,0,0,0.0554,0.524
RandomForest,172,682,0,0,0.0521,0.524
RandomForest,172,683,0,0,0.0464,0.524
LightGBM,172,504,0,0,0.0,0.9
LightGBM,172,505,0,0,0.0,0.9
LightGBM,172,585,0,0,0.0,0.9
LightGBM,172,586,0,0,0.0,0.9
LightGBM,172,591,0,0,0.0,0.9
LightGBM,172,592,0,0,0.0,0.9
LightGBM,172,593,0,0,0.0,0.9
LightGBM,172,596,0,0,0.0,0.9
LightGBM,172,597,0,0,0.0,0.9
LightGBM,172,598,0,0,0.0,0.9
LightGBM,172,679,1,1,1.0,0.9
LightGBM,172,681,0,0,0.0,0.9
LightGBM,172,682,0,0,0.0,0.9
LightGBM,172,683,0,0,0.0,0.9
XGBoost,172,504,0,0,0.0869,0.9
XGBoost,172,505,0,0,0.0869,0.9
XGBoost,172,585,0,0,0.1046,0.9
XGBoost,172,586,0,0,0.0359,0.9
XGBoost,172,591,0,0,0.0091,0.9
XGBoost,172,592,0,0,0.0091,0.9
XGBoost,172,593,0,0,0.0092,0.9
XGBoost,172,596,0,0,0.0092,0.9
XGBoost,172,597,0,0,0.0092,0.9
XGBoost,172,598,0,0,0.0092,0.9
XGBoost,172,679,1,1,0.9697,0.9
XGBoost,172,681,0,0,0.0026,0.9
XGBoost,172,682,0,0,0.0025,0.9
XGBoost,172,683,0,0,0.0025,0.9
CatBoost,172,504,0,0,0.0197,0.231
CatBoost,172,505,0,0,0.0151,0.231
CatBoost,172,585,0,0,0.0302,0.231
CatBoost,172,586,0,0,0.0091,0.231
CatBoost,172,591,0,0,0.0044,0.231
CatBoost,172,592,0,0,0.0044,0.231
CatBoost,172,593,0,0,0.0061,0.231
CatBoost,172,596,0,0,0.0053,0.231
CatBoost,172,597,0,0,0.0051,0.231
CatBoost,172,598,0,0,0.0053,0.231
CatBoost,172,679,1,1,0.9884,0.231
CatBoost,172,681,0,0,0.0036,0.231
CatBoost,172,682,0,0,0.0013,0.231
CatBoost,172,683,0,0,0.0026,0.231
RandomForest,175,236,1,0,0.5646,0.622
RandomForest,175,274,0,0,0.0319,0.622
RandomForest,175,275,0,0,0.0301,0.622
RandomForest,175,276,0,0,0.0301,0.622
RandomForest,175,277,0,0,0.0319,0.622
LightGBM,175,236,1,0,0.0007,0.9
LightGBM,175,274,0,0,0.0,0.9
LightGBM,175,275,0,0,0.0003,0.9
LightGBM,175,276,0,0,0.0003,0.9
LightGBM,175,277,0,0,0.0,0.9
XGBoost,175,236,1,0,0.6044,0.9
XGBoost,175,274,0,0,0.0054,0.9
XGBoost,175,275,0,0,0.0054,0.9
XGBoost,175,276,0,0,0.0054,0.9
XGBoost,175,277,0,0,0.0054,0.9
CatBoost,175,236,1,1,0.8297,0.231
CatBoost,175,274,0,0,0.0048,0.231
CatBoost,175,275,0,0,0.0104,0.231
CatBoost,175,276,0,0,0.0104,0.231
CatBoost,175,277,0,0,0.0048,0.231
RandomForest,176,236,1,1,0.8066,0.524
RandomForest,176,274,0,0,0.0342,0.524
RandomForest,176,275,0,0,0.0376,0.524
RandomForest,176,276,0,0,0.0376,0.524
RandomForest,176,277,0,0,0.0342,0.524
LightGBM,176,236,1,1,1.0,0.9
LightGBM,176,274,0,0,0.0,0.9
LightGBM,176,275,0,0,0.0,0.9
LightGBM,176,276,0,0,0.0,0.9
LightGBM,176,277,0,0,0.0,0.9
XGBoost,176,236,1,1,0.9761,0.9
XGBoost,176,274,0,0,0.0067,0.9
XGBoost,176,275,0,0,0.0319,0.9
XGBoost,176,276,0,0,0.0319,0.9
XGBoost,176,277,0,0,0.0067,0.9
CatBoost,176,236,1,1,0.9952,0.231
CatBoost,176,274,0,0,0.0032,0.231
CatBoost,176,275,0,0,0.0054,0.231
CatBoost,176,276,0,0,0.0054,0.231
CatBoost,176,277,0,0,0.0032,0.231
RandomForest,177,236,0,1,0.8942,0.524
RandomForest,177,274,0,0,0.0136,0.524
RandomForest,177,275,0,0,0.0193,0.524
RandomForest,177,276,0,0,0.0193,0.524
RandomForest,177,277,0,0,0.0136,0.524
LightGBM,177,236,0,1,1.0,0.9
LightGBM,177,274,0,0,0.0,0.9
LightGBM,177,275,0,0,0.0,0.9
LightGBM,177,276,0,0,0.0,0.9
LightGBM,177,277,0,0,0.0,0.9
XGBoost,177,236,0,1,0.9855,0.9
XGBoost,177,274,0,0,0.0058,0.9
XGBoost,177,275,0,0,0.0297,0.9
XGBoost,177,276,0,0,0.0297,0.9
XGBoost,177,277,0,0,0.0058,0.9
CatBoost,177,236,0,1,0.9977,0.231
CatBoost,177,274,0,0,0.0039,0.231
CatBoost,177,275,0,0,0.0063,0.231
CatBoost,177,276,0,0,0.0063,0.231
CatBoost,177,277,0,0,0.0039,0.231
RandomForest,183,236,0,1,0.6046,0.524
RandomForest,183,268,0,0,0.084,0.524
RandomForest,183,272,0,0,0.0879,0.524
RandomForest,183,274,0,0,0.0129,0.524
RandomForest,183,275,0,0,0.0081,0.524
RandomForest,183,276,0,0,0.0081,0.524
RandomForest,183,277,0,0,0.0129,0.524
RandomForest,183,279,0,0,0.1413,0.524
RandomForest,183,281,0,0,0.2296,0.524
LightGBM,183,236,0,0,0.0,0.9
LightGBM,183,268,0,0,0.0,0.9
LightGBM,183,272,0,0,0.0,0.9
LightGBM,183,274,0,0,0.0,0.9
LightGBM,183,275,0,0,0.0,0.9
LightGBM,183,276,0,0,0.0,0.9
LightGBM,183,277,0,0,0.0,0.9
LightGBM,183,279,0,0,0.0,0.9
LightGBM,183,281,0,0,0.0028,0.9
XGBoost,183,236,0,0,0.5933,0.9
XGBoost,183,268,0,0,0.0134,0.9
XGBoost,183,272,0,0,0.0171,0.9
XGBoost,183,274,0,0,0.0056,0.9
XGBoost,183,275,0,0,0.0056,0.9
XGBoost,183,276,0,0,0.0056,0.9
XGBoost,183,277,0,0,0.0056,0.9
XGBoost,183,279,0,0,0.0177,0.9
XGBoost,183,281,0,0,0.053,0.9
CatBoost,183,236,0,1,0.8627,0.231
CatBoost,183,268,0,0,0.0061,0.231
CatBoost,183,272,0,0,0.0067,0.231
CatBoost,183,274,0,0,0.0026,0.231
CatBoost,183,275,0,0,0.0038,0.231
CatBoost,183,276,0,0,0.0038,0.231
CatBoost,183,277,0,0,0.0026,0.231
CatBoost,183,279,0,0,0.0089,0.231
CatBoost,183,281,0,0,0.0904,0.231
RandomForest,187,236,1,0,0.416,0.524
RandomForest,187,268,0,0,0.0816,0.524
RandomForest,187,274,0,0,0.0007,0.524
RandomForest,187,275,0,0,0.0007,0.524
RandomForest,187,276,0,0,0.0007,0.524
RandomForest,187,277,0,0,0.0007,0.524
LightGBM,187,236,1,0,0.0,0.9
LightGBM,187,268,0,0,0.0,0.9
LightGBM,187,274,0,0,0.0,0.9
LightGBM,187,275,0,0,0.0,0.9
LightGBM,187,276,0,0,0.0,0.9
LightGBM,187,277,0,0,0.0,0.9
XGBoost,187,236,1,0,0.2361,0.9
XGBoost,187,268,0,0,0.0052,0.9
XGBoost,187,274,0,0,0.0036,0.9
XGBoost,187,275,0,0,0.0037,0.9
XGBoost,187,276,0,0,0.0037,0.9
XGBoost,187,277,0,0,0.0036,0.9
CatBoost,187,236,1,1,0.5275,0.231
CatBoost,187,268,0,0,0.0103,0.231
CatBoost,187,274,0,0,0.0014,0.231
CatBoost,187,275,0,0,0.0025,0.231
CatBoost,187,276,0,0,0.0025,0.231
CatBoost,187,277,0,0,0.0014,0.231
RandomForest,189,236,0,1,0.7749,0.524
RandomForest,189,268,0,0,0.043,0.524
RandomForest,189,269,0,0,0.0744,0.524
RandomForest,189,274,0,0,0.0028,0.524
RandomForest,189,275,0,0,0.0052,0.524
RandomForest,189,276,0,0,0.0052,0.524
RandomForest,189,277,0,0,0.0028,0.524
LightGBM,189,236,0,0,0.8752,0.9
LightGBM,189,268,0,0,0.0,0.9
LightGBM,189,269,0,0,0.0,0.9
LightGBM,189,274,0,0,0.0,0.9
LightGBM,189,275,0,0,0.0,0.9
LightGBM,189,276,0,0,0.0,0.9
LightGBM,189,277,0,0,0.0,0.9
XGBoost,189,236,0,0,0.8886,0.9
XGBoost,189,268,0,0,0.0122,0.9
XGBoost,189,269,0,0,0.0131,0.9
XGBoost,189,274,0,0,0.0106,0.9
XGBoost,189,275,0,0,0.0106,0.9
XGBoost,189,276,0,0,0.0106,0.9
XGBoost,189,277,0,0,0.0106,0.9
CatBoost,189,236,0,1,0.9927,0.231
CatBoost,189,268,0,0,0.0123,0.231
CatBoost,189,269,0,0,0.0077,0.231
CatBoost,189,274,0,0,0.0026,0.231
CatBoost,189,275,0,0,0.0032,0.231
CatBoost,189,276,0,0,0.0032,0.231
CatBoost,189,277,0,0,0.0026,0.231
RandomForest,197,205,0,0,0.0512,0.524
RandomForest,197,207,0,0,0.0674,0.524
RandomForest,197,209,0,0,0.054,0.524
RandomForest,197,211,0,0,0.054,0.524
RandomForest,197,213,0,0,0.0591,0.524
RandomForest,197,217,0,0,0.0942,0.524
RandomForest,197,219,0,0,0.0846,0.524
LightGBM,197,205,0,0,0.0,0.9
LightGBM,197,207,0,0,0.0,0.9
LightGBM,197,209,0,0,0.0,0.9
LightGBM,197,211,0,0,0.0,0.9
LightGBM,197,213,0,0,0.0,0.9
LightGBM,197,217,0,0,0.0,0.9
LightGBM,197,219,0,0,0.0,0.9
XGBoost,197,205,0,0,0.0456,0.9
XGBoost,197,207,0,0,0.0371,0.9
XGBoost,197,209,0,0,0.0417,0.9
XGBoost,197,211,0,0,0.0417,0.9
XGBoost,197,213,0,0,0.0417,0.9
XGBoost,197,217,0,0,0.043,0.9
XGBoost,197,219,0,0,0.043,0.9
CatBoost,197,205,0,0,0.0013,0.231
CatBoost,197,207,0,0,0.0022,0.231
CatBoost,197,209,0,0,0.0027,0.231
CatBoost,197,211,0,0,0.0027,0.231
CatBoost,197,213,0,0,0.004,0.231
CatBoost,197,217,0,0,0.0047,0.231
CatBoost,197,219,0,0,0.0044,0.231
RandomForest,198,176,0,0,0.0321,0.524
RandomForest,198,178,0,0,0.121,0.524
RandomForest,198,179,0,0,0.0315,0.524
RandomForest,198,731,0,0,0.028,0.524
RandomForest,198,732,0,0,0.028,0.524
LightGBM,198,176,0,0,0.0002,0.9
LightGBM,198,178,0,0,0.0018,0.9
LightGBM,198,179,0,0,0.0002,0.9
LightGBM,198,731,0,0,0.0,0.9
LightGBM,198,732,0,0,0.0,0.9
XGBoost,198,176,0,0,0.0317,0.9
XGBoost,198,178,0,0,0.057,0.9
XGBoost,198,179,0,0,0.0317,0.9
XGBoost,198,731,0,0,0.0071,0.9
XGBoost,198,732,0,0,0.0071,0.9
CatBoost,198,176,0,0,0.0045,0.231
CatBoost,198,178,0,0,0.0097,0.231
CatBoost,198,179,0,0,0.0037,0.231
CatBoost,198,731,0,0,0.0013,0.231
CatBoost,198,732,0,0,0.0013,0.231
RandomForest,199,729,1,0,0.0101,0.524
LightGBM,199,729,1,0,0.0,0.9
XGBoost,199,729,1,0,0.0069,0.9
CatBoost,199,729,1,0,0.003,0.231
RandomForest,203,166,1,0,0.182,0.524
LightGBM,203,166,1,0,0.0,0.9
XGBoost,203,166,1,0,0.0678,0.9
CatBoost,203,166,1,0,0.0349,0.231
RandomForest,204,235,0,0,0.1209,0.524
RandomForest,204,236,0,1,0.7062,0.524
RandomForest,204,272,0,0,0.0393,0.524
RandomForest,204,273,0,0,0.0385,0.524
RandomForest,204,274,0,0,0.0204,0.524
RandomForest,204,275,0,0,0.0229,0.524
RandomForest,204,276,0,0,0.0229,0.524
RandomForest,204,277,0,0,0.0204,0.524
RandomForest,204,278,0,0,0.0715,0.524
RandomForest,204,279,0,0,0.0549,0.524
RandomForest,204,736,0,0,0.1251,0.524
RandomForest,204,737,0,0,0.1251,0.524
LightGBM,204,235,0,0,0.0001,0.9
LightGBM,204,236,0,0,0.0045,0.9
LightGBM,204,272,0,0,0.0,0.9
LightGBM,204,273,0,0,0.0002,0.9
LightGBM,204,274,0,0,0.0,0.9
LightGBM,204,275,0,0,0.0,0.9
LightGBM,204,276,0,0,0.0,0.9
LightGBM,204,277,0,0,0.0,0.9
LightGBM,204,278,0,0,0.0001,0.9
LightGBM,204,279,0,0,0.0,0.9
LightGBM,204,736,0,0,0.0,0.9
LightGBM,204,737,0,0,0.0,0.9
XGBoost,204,235,0,0,0.0321,0.9
XGBoost,204,236,0,0,0.6527,0.9
XGBoost,204,272,0,0,0.0042,0.9
XGBoost,204,273,0,0,0.0197,0.9
XGBoost,204,274,0,0,0.0089,0.9
XGBoost,204,275,0,0,0.0087,0.9
XGBoost,204,276,0,0,0.0087,0.9
XGBoost,204,277,0,0,0.0089,0.9
XGBoost,204,278,0,0,0.0197,0.9
XGBoost,204,279,0,0,0.004,0.9
XGBoost,204,736,0,0,0.0979,0.9
XGBoost,204,737,0,0,0.0979,0.9
CatBoost,204,235,0,0,0.0155,0.231
CatBoost,204,236,0,1,0.8449,0.231
CatBoost,204,272,0,0,0.0114,0.231
CatBoost,204,273,0,0,0.0076,0.231
CatBoost,204,274,0,0,0.0021,0.231
CatBoost,204,275,0,0,0.0027,0.231
CatBoost,204,276,0,0,0.0027,0.231
CatBoost,204,277,0,0,0.0021,0.231
CatBoost,204,278,0,0,0.0242,0.231
CatBoost,204,279,0,0,0.0074,0.231
CatBoost,204,736,0,0,0.025,0.231
CatBoost,204,737,0,0,0.025,0.231
RandomForest,205,176,0,0,0.0436,0.524
RandomForest,205,177,0,0,0.0253,0.524
RandomForest,205,178,0,0,0.0476,0.524
RandomForest,205,202,0,0,0.106,0.524
RandomForest,205,205,0,0,0.0942,0.524
RandomForest,205,207,0,0,0.07,0.524
RandomForest,205,211,0,0,0.0541,0.524
RandomForest,205,217,0,0,0.0696,0.524
LightGBM,205,176,0,0,0.0001,0.9
LightGBM,205,177,0,0,0.0,0.9
LightGBM,205,178,0,0,0.0,0.9
LightGBM,205,202,0,0,0.0,0.9
LightGBM,205,205,0,0,0.0,0.9
LightGBM,205,207,0,0,0.0,0.9
LightGBM,205,211,0,0,0.0,0.9
LightGBM,205,217,0,0,0.0006,0.9
XGBoost,205,176,0,0,0.0237,0.9
XGBoost,205,177,0,0,0.0279,0.9
XGBoost,205,178,0,0,0.0067,0.9
XGBoost,205,202,0,0,0.0475,0.9
XGBoost,205,205,0,0,0.0291,0.9
XGBoost,205,207,0,0,0.0125,0.9
XGBoost,205,211,0,0,0.025,0.9
XGBoost,205,217,0,0,0.0417,0.9
CatBoost,205,176,0,0,0.0131,0.231
CatBoost,205,177,0,0,0.0035,0.231
CatBoost,205,178,0,0,0.0218,0.231
CatBoost,205,202,0,0,0.0215,0.231
CatBoost,205,205,0,0,0.0095,0.231
CatBoost,205,207,0,0,0.0481,0.231
CatBoost,205,211,0,0,0.0044,0.231
CatBoost,205,217,0,0,0.0294,0.231
RandomForest,206,123,0,1,0.6697,0.524
