model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
LightGBM,282,210,23,4,282,0,0,0.0065,0.573
LightGBM,282,227,22,2,260,0,0,0.0314,0.573
XGBoost,282,12,4,2,274,0,1,0.5,0.1
XGBoost,282,53,11,2,282,0,1,0.5,0.1
XGBoost,282,55,11,5,267,0,1,0.5,0.1
XGBoost,282,55,11,6,282,0,1,0.5,0.1
XGBoost,282,71,17,4,274,0,1,0.5,0.1
XGBoost,282,210,23,3,267,0,1,0.5,0.1
XGBoost,282,210,23,4,282,0,1,0.5,0.1
XGBoost,282,227,22,2,260,0,1,0.5,0.1
CatBoost,282,12,4,2,274,0,0,0.0092,0.133
CatBoost,282,53,11,2,282,0,0,0.0094,0.133
CatBoost,282,55,11,5,267,0,0,0.018,0.133
CatBoost,282,55,11,6,282,0,0,0.018,0.133
CatBoost,282,71,17,4,274,0,0,0.0176,0.133
CatBoost,282,210,23,3,267,0,1,0.2503,0.133
CatBoost,282,210,23,4,282,0,1,0.2503,0.133
CatBoost,282,227,22,2,260,0,1,0.627,0.133
RandomForest,333,120,37,7,273,0,1,0.5465,0.28
RandomForest,333,120,37,8,333,0,1,0.5465,0.28
LightGBM,333,120,37,7,273,0,1,0.9877,0.1
LightGBM,333,120,37,8,333,0,1,0.9877,0.1
XGBoost,333,120,37,7,273,0,1,0.2527,0.1
XGBoost,333,120,37,8,333,0,1,0.2527,0.1
CatBoost,333,120,37,7,273,0,1,0.6987,0.133
CatBoost,333,120,37,8,333,0,1,0.6987,0.133
RandomForest,346,120,37,9,333,0,1,0.3664,0.28
RandomForest,346,120,37,10,346,0,1,0.3664,0.28
LightGBM,346,120,37,9,333,0,0,0.0142,0.1
LightGBM,346,120,37,10,346,0,0,0.0142,0.1
XGBoost,346,120,37,9,333,0,0,0.203,0.263
XGBoost,346,120,37,10,346,0,0,0.203,0.263
CatBoost,346,120,37,9,333,0,0,0.0753,0.133
CatBoost,346,120,37,10,346,0,0,0.0753,0.133
RandomForest,374,123,38,3,273,0,1,0.3057,0.28
RandomForest,374,245,41,2,273,0,1,0.5661,0.28
LightGBM,374,123,38,3,273,0,0,0.0047,0.1
LightGBM,374,245,41,2,273,0,1,0.8548,0.1
XGBoost,374,123,38,3,273,0,0,0.1731,0.263
XGBoost,374,245,41,2,273,0,1,0.5119,0.263
CatBoost,374,123,38,3,273,0,0,0.08,0.133
CatBoost,374,245,41,2,273,0,1,0.1422,0.133
RandomForest,386,123,38,4,374,0,0,0.1396,0.312
RandomForest,386,245,41,3,374,0,1,0.3827,0.312
LightGBM,386,123,38,4,374,0,0,0.0001,0.1
LightGBM,386,245,41,3,374,0,0,0.0002,0.1
XGBoost,386,123,38,4,374,0,0,0.0966,0.263
XGBoost,386,245,41,3,374,0,1,0.3852,0.263
CatBoost,386,123,38,4,374,0,0,0.0194,0.149
CatBoost,386,245,41,3,374,0,0,0.0142,0.149
RandomForest,393,38,6,2,262,0,0,0.0945,0.312
RandomForest,393,38,6,3,393,0,0,0.0945,0.312
RandomForest,393,38,6,4,393,0,0,0.0945,0.312
LightGBM,393,38,6,2,262,0,0,0.0001,0.1
LightGBM,393,38,6,3,393,0,0,0.0001,0.1
LightGBM,393,38,6,4,393,0,0,0.0001,0.1
XGBoost,393,38,6,2,262,0,0,0.057,0.394
XGBoost,393,38,6,3,393,0,0,0.057,0.394
XGBoost,393,38,6,4,393,0,0,0.057,0.394
CatBoost,393,38,6,2,262,0,0,0.005,0.149
CatBoost,393,38,6,3,393,0,0,0.005,0.149
CatBoost,393,38,6,4,393,0,0,0.005,0.149
RandomForest,400,19,4,2,276,0,0,0.1202,0.312
LightGBM,400,19,4,2,276,0,0,0.0001,0.1
XGBoost,400,19,4,2,276,0,0,0.0991,0.394
CatBoost,400,19,4,2,276,0,0,0.0099,0.149
RandomForest,411,34,6,2,235,0,1,0.3341,0.312
LightGBM,411,34,6,2,235,0,1,0.5431,0.1
XGBoost,411,34,6,2,235,0,0,0.3808,0.394
CatBoost,411,34,6,2,235,0,0,0.096,0.149
RandomForest,417,146,48,2,96,0,0,0.309,0.312
LightGBM,417,146,48,2,96,0,1,0.2861,0.1
XGBoost,417,146,48,2,96,0,0,0.1115,0.394
CatBoost,417,146,48,2,96,0,0,0.1246,0.149
RandomForest,420,247,44,2,273,1,1,0.4959,0.312
RandomForest,420,248,44,3,273,1,1,0.492,0.312
LightGBM,420,247,44,2,273,1,0,0.0019,0.1
LightGBM,420,248,44,3,273,1,0,0.0012,0.1
XGBoost,420,247,44,2,273,1,1,0.4802,0.394
XGBoost,420,248,44,3,273,1,1,0.4802,0.394
CatBoost,420,247,44,2,273,1,1,0.3398,0.149
CatBoost,420,248,44,3,273,1,1,0.3263,0.149
RandomForest,424,247,44,3,420,1,1,0.6481,0.312
RandomForest,424,248,44,4,420,1,1,0.6634,0.312
LightGBM,424,247,44,3,420,1,0,0.0899,0.1
LightGBM,424,248,44,4,420,1,0,0.0868,0.1
XGBoost,424,247,44,3,420,1,1,0.769,0.394
XGBoost,424,248,44,4,420,1,1,0.769,0.394
CatBoost,424,247,44,3,420,1,1,0.9923,0.149
CatBoost,424,248,44,4,420,1,1,0.9917,0.149
RandomForest,443,16,4,2,156,1,0,0.0629,0.622
RandomForest,443,19,4,3,400,1,0,0.068,0.622
RandomForest,443,26,4,2,432,1,0,0.0672,0.622
RandomForest,443,27,4,2,226,1,0,0.0701,0.622
RandomForest,443,30,4,2,273,1,0,0.1031,0.622
RandomForest,443,31,5,2,96,1,0,0.4636,0.622
RandomForest,443,32,5,2,96,1,0,0.4636,0.622
RandomForest,443,34,6,3,411,1,0,0.1719,0.622
RandomForest,443,34,6,4,443,1,0,0.1719,0.622
RandomForest,443,34,6,5,443,1,0,0.1719,0.622
RandomForest,443,38,6,5,393,1,0,0.0285,0.622
RandomForest,443,38,6,6,443,1,0,0.0285,0.622
RandomForest,443,38,6,7,443,1,0,0.0285,0.622
RandomForest,443,45,9,2,96,1,0,0.2377,0.622
RandomForest,443,46,9,2,96,1,0,0.2377,0.622
RandomForest,443,77,20,2,218,1,0,0.2054,0.622
RandomForest,443,79,20,2,218,1,0,0.2054,0.622
RandomForest,443,87,23,3,207,1,0,0.0755,0.622
RandomForest,443,87,23,4,443,1,0,0.0755,0.622
RandomForest,443,88,23,3,39,1,0,0.1185,0.622
RandomForest,443,94,26,2,34,1,0,0.2303,0.622
RandomForest,443,95,26,2,34,1,0,0.2303,0.622
RandomForest,443,113,34,2,273,1,0,0.2825,0.622
RandomForest,443,115,34,2,273,1,0,0.2825,0.622
RandomForest,443,120,37,11,346,1,0,0.246,0.622
RandomForest,443,120,37,12,443,1,0,0.246,0.622
RandomForest,443,123,38,5,386,1,0,0.0914,0.622
RandomForest,443,129,41,2,209,1,0,0.1003,0.622
RandomForest,443,134,44,10,190,1,0,0.5232,0.622
RandomForest,443,134,44,11,443,1,0,0.5232,0.622
RandomForest,443,135,44,3,39,1,0,0.5289,0.622
RandomForest,443,136,45,4,190,1,0,0.5208,0.622
RandomForest,443,139,45,10,190,1,0,0.4893,0.622
RandomForest,443,139,45,11,443,1,0,0.4893,0.622
RandomForest,443,146,48,3,417,1,0,0.1639,0.622
RandomForest,443,147,49,3,259,1,0,0.2165,0.622
RandomForest,443,148,49,6,259,1,0,0.1038,0.622
RandomForest,443,148,49,7,443,1,0,0.1038,0.622
RandomForest,443,149,24,3,96,1,0,0.2159,0.622
RandomForest,443,150,44,3,163,1,0,0.5146,0.622
RandomForest,443,151,44,3,163,1,0,0.5295,0.622
RandomForest,443,152,47,3,190,1,0,0.4849,0.622
RandomForest,443,153,47,2,39,1,0,0.4783,0.622
RandomForest,443,155,37,2,163,1,0,0.3151,0.622
RandomForest,443,179,4,2,200,1,0,0.4374,0.622
RandomForest,443,180,4,2,161,1,0,0.0961,0.622
RandomForest,443,182,48,2,163,1,0,0.2998,0.622
RandomForest,443,183,48,2,163,1,0,0.2998,0.622
RandomForest,443,187,42,2,190,1,1,0.7041,0.622
RandomForest,443,188,4,2,200,1,0,0.392,0.622
RandomForest,443,191,6,2,200,1,0,0.4916,0.622
RandomForest,443,193,55,2,201,1,0,0.3646,0.622
RandomForest,443,195,40,2,213,1,0,0.2079,0.622
RandomForest,443,201,14,2,331,1,0,0.151,0.622
RandomForest,443,205,17,2,289,1,0,0.329,0.622
RandomForest,443,208,19,2,331,1,0,0.2496,0.622
RandomForest,443,213,7,2,227,1,0,0.2027,0.622
RandomForest,443,224,10,2,384,1,0,0.2051,0.622
RandomForest,443,235,17,2,265,1,1,0.7032,0.622
RandomForest,443,237,17,2,265,1,1,0.7032,0.622
RandomForest,443,239,16,2,265,1,1,0.7272,0.622
RandomForest,443,242,8,2,273,1,0,0.4394,0.622
RandomForest,443,244,35,2,273,1,0,0.538,0.622
RandomForest,443,245,41,4,386,1,0,0.4373,0.622
RandomForest,443,246,44,2,425,1,0,0.457,0.622
RandomForest,443,247,44,4,424,1,1,0.7364,0.622
RandomForest,443,248,44,5,424,1,1,0.7427,0.622
RandomForest,443,254,15,2,307,1,0,0.5939,0.622
RandomForest,443,255,15,2,307,1,0,0.5939,0.622
RandomForest,443,257,7,2,329,1,0,0.3181,0.622
RandomForest,443,258,5,2,341,1,0,0.338,0.622
RandomForest,443,259,56,2,341,1,0,0.3399,0.622
RandomForest,443,262,15,2,401,1,0,0.3295,0.622
RandomForest,443,264,52,2,417,1,0,0.5114,0.622
RandomForest,443,267,22,2,435,1,0,0.3128,0.622
RandomForest,443,269,23,2,435,1,1,0.6581,0.622
RandomForest,443,271,24,2,435,1,1,0.7402,0.622
LightGBM,443,16,4,2,156,1,0,0.0,0.573
LightGBM,443,19,4,3,400,1,0,0.0,0.573
LightGBM,443,26,4,2,432,1,0,0.0,0.573
LightGBM,443,27,4,2,226,1,0,0.0,0.573
LightGBM,443,30,4,2,273,1,0,0.0,0.573
LightGBM,443,31,5,2,96,1,1,0.8642,0.573
LightGBM,443,32,5,2,96,1,1,0.8642,0.573
LightGBM,443,34,6,3,411,1,0,0.0,0.573
LightGBM,443,34,6,4,443,1,0,0.0,0.573
LightGBM,443,34,6,5,443,1,0,0.0,0.573
LightGBM,443,38,6,5,393,1,0,0.0,0.573
LightGBM,443,38,6,6,443,1,0,0.0,0.573
LightGBM,443,38,6,7,443,1,0,0.0,0.573
LightGBM,443,45,9,2,96,1,0,0.0041,0.573
LightGBM,443,46,9,2,96,1,0,0.0041,0.573
LightGBM,443,77,20,2,218,1,0,0.0006,0.573
LightGBM,443,79,20,2,218,1,0,0.0006,0.573
LightGBM,443,87,23,3,207,1,0,0.0081,0.573
LightGBM,443,87,23,4,443,1,0,0.0081,0.573
LightGBM,443,88,23,3,39,1,0,0.0111,0.573
LightGBM,443,94,26,2,34,1,0,0.0076,0.573
LightGBM,443,95,26,2,34,1,0,0.0076,0.573
LightGBM,443,113,34,2,273,1,0,0.0046,0.573
LightGBM,443,115,34,2,273,1,0,0.0046,0.573
LightGBM,443,120,37,11,346,1,1,0.9792,0.573
LightGBM,443,120,37,12,443,1,1,0.9792,0.573
LightGBM,443,123,38,5,386,1,0,0.0006,0.573
LightGBM,443,129,41,2,209,1,0,0.0,0.573
LightGBM,443,134,44,10,190,1,1,0.7997,0.573
LightGBM,443,134,44,11,443,1,1,0.7997,0.573
LightGBM,443,135,44,3,39,1,1,0.9967,0.573
LightGBM,443,136,45,4,190,1,1,0.9758,0.573
LightGBM,443,139,45,10,190,1,1,0.9901,0.573
LightGBM,443,139,45,11,443,1,1,0.9901,0.573
LightGBM,443,146,48,3,417,1,0,0.0009,0.573
LightGBM,443,147,49,3,259,1,0,0.0011,0.573
LightGBM,443,148,49,6,259,1,0,0.0014,0.573
LightGBM,443,148,49,7,443,1,0,0.0014,0.573
LightGBM,443,149,24,3,96,1,0,0.0009,0.573
LightGBM,443,150,44,3,163,1,1,0.9962,0.573
LightGBM,443,151,44,3,163,1,1,0.9969,0.573
LightGBM,443,152,47,3,190,1,1,0.9942,0.573
LightGBM,443,153,47,2,39,1,1,0.9931,0.573
LightGBM,443,155,37,2,163,1,0,0.3007,0.573
LightGBM,443,179,4,2,200,1,1,0.9118,0.573
LightGBM,443,180,4,2,161,1,0,0.0,0.573
LightGBM,443,182,48,2,163,1,1,0.9071,0.573
LightGBM,443,183,48,2,163,1,1,0.9071,0.573
LightGBM,443,187,42,2,190,1,1,1.0,0.573
LightGBM,443,188,4,2,200,1,1,0.9671,0.573
LightGBM,443,191,6,2,200,1,1,0.9989,0.573
LightGBM,443,193,55,2,201,1,1,0.9985,0.573
LightGBM,443,195,40,2,213,1,0,0.0001,0.573
LightGBM,443,201,14,2,331,1,0,0.0007,0.573
LightGBM,443,205,17,2,289,1,1,0.9846,0.573
LightGBM,443,208,19,2,331,1,0,0.0073,0.573
LightGBM,443,213,7,2,227,1,0,0.0001,0.573
LightGBM,443,224,10,2,384,1,0,0.0,0.573
LightGBM,443,235,17,2,265,1,1,0.9963,0.573
LightGBM,443,237,17,2,265,1,1,0.9963,0.573
LightGBM,443,239,16,2,265,1,1,0.9965,0.573
LightGBM,443,242,8,2,273,1,0,0.0246,0.573
LightGBM,443,244,35,2,273,1,0,0.5468,0.573
LightGBM,443,245,41,4,386,1,0,0.0016,0.573
LightGBM,443,246,44,2,425,1,1,0.6423,0.573
LightGBM,443,247,44,4,424,1,1,0.9927,0.573
LightGBM,443,248,44,5,424,1,1,0.9868,0.573
LightGBM,443,254,15,2,307,1,1,0.9879,0.573
LightGBM,443,255,15,2,307,1,1,0.9879,0.573
LightGBM,443,257,7,2,329,1,0,0.003,0.573
LightGBM,443,258,5,2,341,1,0,0.0788,0.573
LightGBM,443,259,56,2,341,1,1,0.9256,0.573
LightGBM,443,262,15,2,401,1,0,0.0047,0.573
LightGBM,443,264,52,2,417,1,0,0.0685,0.573
LightGBM,443,267,22,2,435,1,0,0.0309,0.573
LightGBM,443,269,23,2,435,1,1,0.9975,0.573
LightGBM,443,271,24,2,435,1,1,0.999,0.573
XGBoost,443,16,4,2,156,1,0,0.0721,0.524
XGBoost,443,19,4,3,400,1,0,0.0652,0.524
XGBoost,443,26,4,2,432,1,0,0.0652,0.524
XGBoost,443,27,4,2,226,1,0,0.0721,0.524
XGBoost,443,30,4,2,273,1,0,0.0689,0.524
XGBoost,443,31,5,2,96,1,0,0.3192,0.524
XGBoost,443,32,5,2,96,1,0,0.3192,0.524
XGBoost,443,34,6,3,411,1,0,0.125,0.524
XGBoost,443,34,6,4,443,1,0,0.125,0.524
XGBoost,443,34,6,5,443,1,0,0.125,0.524
XGBoost,443,38,6,5,393,1,0,0.0297,0.524
XGBoost,443,38,6,6,443,1,0,0.0297,0.524
XGBoost,443,38,6,7,443,1,0,0.0297,0.524
XGBoost,443,45,9,2,96,1,0,0.0655,0.524
XGBoost,443,46,9,2,96,1,0,0.0655,0.524
XGBoost,443,77,20,2,218,1,0,0.0356,0.524
XGBoost,443,79,20,2,218,1,0,0.0356,0.524
XGBoost,443,87,23,3,207,1,0,0.053,0.524
XGBoost,443,87,23,4,443,1,0,0.053,0.524
XGBoost,443,88,23,3,39,1,0,0.053,0.524
XGBoost,443,94,26,2,34,1,0,0.0555,0.524
XGBoost,443,95,26,2,34,1,0,0.0555,0.524
XGBoost,443,113,34,2,273,1,0,0.0402,0.524
XGBoost,443,115,34,2,273,1,0,0.0402,0.524
XGBoost,443,120,37,11,346,1,0,0.207,0.524
XGBoost,443,120,37,12,443,1,0,0.207,0.524
XGBoost,443,123,38,5,386,1,0,0.0306,0.524
XGBoost,443,129,41,2,209,1,0,0.1156,0.524
XGBoost,443,134,44,10,190,1,0,0.4079,0.524
XGBoost,443,134,44,11,443,1,0,0.4079,0.524
XGBoost,443,135,44,3,39,1,0,0.4153,0.524
XGBoost,443,136,45,4,190,1,0,0.218,0.524
XGBoost,443,139,45,10,190,1,0,0.2438,0.524
XGBoost,443,139,45,11,443,1,0,0.2438,0.524
XGBoost,443,146,48,3,417,1,0,0.0826,0.524
XGBoost,443,147,49,3,259,1,0,0.0738,0.524
XGBoost,443,148,49,6,259,1,0,0.0738,0.524
XGBoost,443,148,49,7,443,1,0,0.0738,0.524
XGBoost,443,149,24,3,96,1,0,0.0356,0.524
XGBoost,443,150,44,3,163,1,0,0.4409,0.524
XGBoost,443,151,44,3,163,1,0,0.4288,0.524
XGBoost,443,152,47,3,190,1,0,0.4288,0.524
XGBoost,443,153,47,2,39,1,0,0.4409,0.524
XGBoost,443,155,37,2,163,1,0,0.0777,0.524
XGBoost,443,179,4,2,200,1,0,0.217,0.524
XGBoost,443,180,4,2,161,1,0,0.1156,0.524
XGBoost,443,182,48,2,163,1,0,0.1445,0.524
XGBoost,443,183,48,2,163,1,0,0.1445,0.524
XGBoost,443,187,42,2,190,1,1,0.8665,0.524
XGBoost,443,188,4,2,200,1,0,0.3833,0.524
XGBoost,443,191,6,2,200,1,0,0.4751,0.524
XGBoost,443,193,55,2,201,1,1,0.6076,0.524
XGBoost,443,195,40,2,213,1,0,0.3775,0.524
XGBoost,443,201,14,2,331,1,0,0.084,0.524
XGBoost,443,205,17,2,289,1,1,0.6736,0.524
XGBoost,443,208,19,2,331,1,0,0.2206,0.524
XGBoost,443,213,7,2,227,1,0,0.3775,0.524
XGBoost,443,224,10,2,384,1,0,0.1889,0.524
XGBoost,443,235,17,2,265,1,1,0.8553,0.524
XGBoost,443,237,17,2,265,1,1,0.8553,0.524
XGBoost,443,239,16,2,265,1,1,0.845,0.524
XGBoost,443,242,8,2,273,1,0,0.3907,0.524
XGBoost,443,244,35,2,273,1,1,0.643,0.524
XGBoost,443,245,41,4,386,1,0,0.4128,0.524
XGBoost,443,246,44,2,425,1,1,0.5816,0.524
XGBoost,443,247,44,4,424,1,1,0.657,0.524
XGBoost,443,248,44,5,424,1,1,0.6502,0.524
XGBoost,443,254,15,2,307,1,0,0.5002,0.524
XGBoost,443,255,15,2,307,1,0,0.5002,0.524
XGBoost,443,257,7,2,329,1,1,0.6711,0.524
XGBoost,443,258,5,2,341,1,0,0.4381,0.524
XGBoost,443,259,56,2,341,1,1,0.6476,0.524
XGBoost,443,262,15,2,401,1,0,0.478,0.524
XGBoost,443,264,52,2,417,1,0,0.4842,0.524
XGBoost,443,267,22,2,435,1,0,0.4664,0.524
XGBoost,443,269,23,2,435,1,1,0.5566,0.524
XGBoost,443,271,24,2,435,1,1,0.7778,0.524
CatBoost,443,16,4,2,156,1,0,0.0033,0.149
CatBoost,443,19,4,3,400,1,0,0.0034,0.149
CatBoost,443,26,4,2,432,1,0,0.0032,0.149
CatBoost,443,27,4,2,226,1,0,0.0033,0.149
CatBoost,443,30,4,2,273,1,0,0.0132,0.149
CatBoost,443,31,5,2,96,1,0,0.1433,0.149
CatBoost,443,32,5,2,96,1,0,0.1433,0.149
CatBoost,443,34,6,3,411,1,0,0.0095,0.149
CatBoost,443,34,6,4,443,1,0,0.0095,0.149
CatBoost,443,34,6,5,443,1,0,0.0095,0.149
CatBoost,443,38,6,5,393,1,0,0.0043,0.149
CatBoost,443,38,6,6,443,1,0,0.0043,0.149
CatBoost,443,38,6,7,443,1,0,0.0043,0.149
CatBoost,443,45,9,2,96,1,0,0.0325,0.149
CatBoost,443,46,9,2,96,1,0,0.0325,0.149
CatBoost,443,77,20,2,218,1,0,0.02,0.149
CatBoost,443,79,20,2,218,1,0,0.02,0.149
CatBoost,443,87,23,3,207,1,0,0.0102,0.149
CatBoost,443,87,23,4,443,1,0,0.0102,0.149
CatBoost,443,88,23,3,39,1,0,0.0162,0.149
CatBoost,443,94,26,2,34,1,0,0.0182,0.149
CatBoost,443,95,26,2,34,1,0,0.0182,0.149
CatBoost,443,113,34,2,273,1,0,0.0335,0.149
CatBoost,443,115,34,2,273,1,0,0.0335,0.149
CatBoost,443,120,37,11,346,1,0,0.0997,0.149
CatBoost,443,120,37,12,443,1,0,0.0997,0.149
CatBoost,443,123,38,5,386,1,0,0.0141,0.149
CatBoost,443,129,41,2,209,1,0,0.0059,0.149
CatBoost,443,134,44,10,190,1,0,0.0985,0.149
CatBoost,443,134,44,11,443,1,0,0.0985,0.149
CatBoost,443,135,44,3,39,1,1,0.2127,0.149
CatBoost,443,136,45,4,190,1,1,0.1688,0.149
CatBoost,443,139,45,10,190,1,1,0.3542,0.149
CatBoost,443,139,45,11,443,1,1,0.3542,0.149
CatBoost,443,146,48,3,417,1,0,0.0263,0.149
CatBoost,443,147,49,3,259,1,0,0.0181,0.149
CatBoost,443,148,49,6,259,1,0,0.0184,0.149
CatBoost,443,148,49,7,443,1,0,0.0184,0.149
CatBoost,443,149,24,3,96,1,0,0.0167,0.149
CatBoost,443,150,44,3,163,1,1,0.1583,0.149
CatBoost,443,151,44,3,163,1,1,0.1697,0.149
CatBoost,443,152,47,3,190,1,1,0.1572,0.149
CatBoost,443,153,47,2,39,1,1,0.1588,0.149
CatBoost,443,155,37,2,163,1,0,0.0408,0.149
CatBoost,443,179,4,2,200,1,1,0.1979,0.149
CatBoost,443,180,4,2,161,1,0,0.0067,0.149
CatBoost,443,182,48,2,163,1,0,0.0937,0.149
CatBoost,443,183,48,2,163,1,0,0.0937,0.149
CatBoost,443,187,42,2,190,1,1,0.9907,0.149
CatBoost,443,188,4,2,200,1,1,0.2308,0.149
CatBoost,443,191,6,2,200,1,1,0.9767,0.149
CatBoost,443,193,55,2,201,1,1,0.1513,0.149
CatBoost,443,195,40,2,213,1,0,0.0278,0.149
CatBoost,443,201,14,2,331,1,0,0.0083,0.149
CatBoost,443,205,17,2,289,1,1,0.795,0.149
CatBoost,443,208,19,2,331,1,0,0.0206,0.149
CatBoost,443,213,7,2,227,1,0,0.0438,0.149
CatBoost,443,224,10,2,384,1,0,0.0278,0.149
CatBoost,443,235,17,2,265,1,1,0.9961,0.149
CatBoost,443,237,17,2,265,1,1,0.9961,0.149
CatBoost,443,239,16,2,265,1,1,0.9965,0.149
CatBoost,443,242,8,2,273,1,0,0.0759,0.149
CatBoost,443,244,35,2,273,1,1,0.2307,0.149
CatBoost,443,245,41,4,386,1,0,0.0115,0.149
CatBoost,443,246,44,2,425,1,1,0.9158,0.149
CatBoost,443,247,44,4,424,1,1,0.9978,0.149
CatBoost,443,248,44,5,424,1,1,0.9972,0.149
CatBoost,443,254,15,2,307,1,1,0.6531,0.149
CatBoost,443,255,15,2,307,1,1,0.6531,0.149
CatBoost,443,257,7,2,329,1,0,0.0836,0.149
CatBoost,443,258,5,2,341,1,1,0.3691,0.149
CatBoost,443,259,56,2,341,1,1,0.4118,0.149
CatBoost,443,262,15,2,401,1,1,0.1584,0.149
CatBoost,443,264,52,2,417,1,0,0.0748,0.149
CatBoost,443,267,22,2,435,1,0,0.0638,0.149
CatBoost,443,269,23,2,435,1,1,0.989,0.149
CatBoost,443,271,24,2,435,1,1,0.9878,0.149
RandomForest,461,196,4,2,443,0,0,0.5452,0.622
RandomForest,461,197,7,2,443,0,0,0.5946,0.622
RandomForest,461,198,11,2,443,0,0,0.4427,0.622
RandomForest,461,205,17,3,443,0,0,0.3323,0.622
RandomForest,461,206,18,2,443,0,0,0.5317,0.622
LightGBM,461,196,4,2,443,0,1,0.6044,0.573
LightGBM,461,197,7,2,443,0,0,0.4544,0.573
LightGBM,461,198,11,2,443,0,0,0.1223,0.573
LightGBM,461,205,17,3,443,0,0,0.002,0.573
LightGBM,461,206,18,2,443,0,0,0.1225,0.573
XGBoost,461,196,4,2,443,0,0,0.3903,0.524
XGBoost,461,197,7,2,443,0,0,0.3903,0.524
XGBoost,461,198,11,2,443,0,0,0.089,0.524
XGBoost,461,205,17,3,443,0,0,0.3556,0.524
XGBoost,461,206,18,2,443,0,0,0.3354,0.524
CatBoost,461,196,4,2,443,0,0,0.4634,0.9
CatBoost,461,197,7,2,443,0,0,0.6154,0.9
CatBoost,461,198,11,2,443,0,0,0.0753,0.9
