Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
LightGBM,282,54,194,1,1.0,0.1,1
LightGBM,282,54,57,0,0.0005,0.1,0
LightGBM,282,54,55,0,0.0,0.1,0
LightGBM,282,73,241,0,0.0001,0.1,0
LightGBM,282,72,241,0,0.0001,0.1,0
LightGBM,282,72,73,0,0.0001,0.1,0
LightGBM,282,52,54,1,0.9989,0.1,1
LightGBM,282,63,64,1,0.9992,0.1,1
LightGBM,282,71,250,1,1.0,0.1,1
LightGBM,282,210,211,1,1.0,0.1,1
LightGBM,282,57,195,1,1.0,0.1,1
LightGBM,282,55,232,1,1.0,0.1,1
LightGBM,282,55,195,1,1.0,0.1,1
LightGBM,282,57,194,1,1.0,0.1,1
LightGBM,282,53,227,0,0.0001,0.1,0
LightGBM,282,52,57,1,0.9995,0.1,1
LightGBM,282,12,70,0,0.0052,0.1,0
LightGBM,282,54,232,1,1.0,0.1,1
LightGBM,282,52,55,1,0.9982,0.1,1
LightGBM,282,54,195,1,1.0,0.1,1
LightGBM,282,55,57,0,0.0001,0.1,0
LightGBM,289,13,197,1,1.0,0.1,1
LightGBM,289,30,197,1,1.0,0.1,1
LightGBM,289,197,242,1,1.0,0.1,1
LightGBM,289,27,197,1,1.0,0.1,1
LightGBM,289,197,213,1,1.0,0.1,1
LightGBM,331,201,208,0,0.0,0.1,0
LightGBM,331,200,209,1,0.999,0.1,1
LightGBM,331,209,222,1,1.0,0.1,1
LightGBM,331,209,221,1,1.0,0.1,1
LightGBM,333,88,117,1,1.0,0.1,1
LightGBM,333,86,87,1,0.9995,0.1,1
LightGBM,333,86,88,1,1.0,0.1,1
LightGBM,333,86,116,1,0.9997,0.1,1
LightGBM,333,116,117,1,0.9995,0.1,1
LightGBM,333,87,117,1,0.9998,0.1,1
LightGBM,333,85,86,1,1.0,0.1,1
LightGBM,333,118,119,0,0.0,0.1,0
LightGBM,333,123,245,0,0.0,0.1,0
LightGBM,333,124,125,0,0.0,0.1,0
LightGBM,333,181,218,1,1.0,0.1,1
LightGBM,333,181,231,1,1.0,0.1,1
LightGBM,333,85,117,1,1.0,0.1,1
LightGBM,333,86,117,0,0.0,0.1,0
LightGBM,333,180,181,1,0.9999,0.1,1
LightGBM,345,239,255,1,1.0,0.1,1
LightGBM,345,237,254,1,1.0,0.1,1
LightGBM,345,19,255,1,1.0,0.1,1
LightGBM,345,243,244,1,1.0,0.1,1
LightGBM,345,19,254,1,1.0,0.1,1
LightGBM,345,254,255,0,0.0,0.1,0
LightGBM,345,237,255,1,1.0,0.1,1
LightGBM,345,239,254,1,1.0,0.1,1
LightGBM,345,235,254,1,1.0,0.1,1
LightGBM,345,94,159,1,1.0,0.1,1
LightGBM,345,235,255,1,1.0,0.1,1
LightGBM,345,95,159,1,1.0,0.1,1
LightGBM,346,86,87,1,0.9999,0.1,1
LightGBM,346,237,254,1,1.0,0.1,1
LightGBM,346,124,125,0,0.0,0.1,0
LightGBM,346,85,86,1,1.0,0.1,1
LightGBM,346,254,255,0,0.0,0.1,0
LightGBM,346,85,117,1,1.0,0.1,1
LightGBM,346,123,245,0,0.0,0.1,0
LightGBM,346,118,119,1,0.7345,0.1,1
LightGBM,346,19,254,1,1.0,0.1,1
LightGBM,346,86,88,1,0.9998,0.1,1
LightGBM,346,181,231,1,1.0,0.1,1
LightGBM,346,237,255,1,1.0,0.1,1
LightGBM,346,239,254,1,1.0,0.1,1
LightGBM,346,235,255,1,1.0,0.1,1
LightGBM,346,181,218,1,1.0,0.1,1
LightGBM,346,86,116,1,0.9999,0.1,1
LightGBM,346,116,117,1,0.9999,0.1,1
LightGBM,346,180,181,1,0.9999,0.1,1
LightGBM,346,235,254,1,1.0,0.1,1
LightGBM,346,86,117,0,0.0,0.1,0
LightGBM,346,88,117,1,0.9999,0.1,1
LightGBM,346,239,255,1,1.0,0.1,1
LightGBM,346,87,117,1,0.9999,0.1,1
LightGBM,346,19,255,1,1.0,0.1,1
LightGBM,374,94,159,1,1.0,0.1,1
LightGBM,374,123,245,0,0.0,0.1,0
LightGBM,374,95,159,1,1.0,0.1,1
LightGBM,374,157,158,1,0.9997,0.1,1
LightGBM,374,160,161,0,0.0,0.1,0
LightGBM,377,80,81,1,1.0,0.1,1
LightGBM,380,200,209,1,0.9999,0.1,1
LightGBM,380,201,208,0,0.0,0.1,0
LightGBM,380,209,222,1,1.0,0.1,1
LightGBM,380,209,221,1,1.0,0.1,1
LightGBM,381,128,129,1,1.0,0.1,1
LightGBM,386,123,245,0,0.0,0.1,0
LightGBM,389,200,222,1,0.9997,0.1,1
LightGBM,389,209,222,1,0.9996,0.1,1
LightGBM,389,197,216,1,1.0,0.1,1
LightGBM,389,216,242,1,1.0,0.1,1
LightGBM,389,30,216,1,1.0,0.1,1
LightGBM,390,197,216,1,1.0,0.1,1
LightGBM,390,30,216,1,1.0,0.1,1
LightGBM,390,213,216,1,1.0,0.1,1
LightGBM,390,25,216,1,1.0,0.1,1
LightGBM,390,29,216,1,1.0,0.1,1
LightGBM,390,28,216,1,1.0,0.1,1
LightGBM,390,216,230,1,1.0,0.1,1
LightGBM,390,15,216,1,1.0,0.1,1
LightGBM,390,17,216,1,1.0,0.1,1
LightGBM,390,10,216,1,1.0,0.1,1
LightGBM,390,221,222,1,1.0,0.1,1
LightGBM,390,22,216,1,1.0,0.1,1
LightGBM,390,20,216,1,1.0,0.1,1
LightGBM,390,11,216,1,1.0,0.1,1
LightGBM,390,174,216,1,1.0,0.1,1
LightGBM,390,13,216,1,1.0,0.1,1
LightGBM,390,216,253,1,1.0,0.1,1
LightGBM,390,200,222,1,1.0,0.1,1
LightGBM,390,24,216,1,1.0,0.1,1
LightGBM,390,154,216,1,1.0,0.1,1
LightGBM,390,16,216,1,1.0,0.1,1
LightGBM,390,216,242,1,1.0,0.1,1
LightGBM,390,26,216,1,1.0,0.1,1
LightGBM,390,209,222,1,0.9999,0.1,1
LightGBM,390,184,216,1,1.0,0.1,1
LightGBM,390,27,216,1,1.0,0.1,1
LightGBM,391,216,230,1,1.0,0.1,1
LightGBM,391,26,216,1,1.0,0.1,1
LightGBM,391,30,216,1,1.0,0.1,1
LightGBM,391,29,216,1,1.0,0.1,1
LightGBM,391,16,216,1,1.0,0.1,1
LightGBM,391,213,216,1,1.0,0.1,1
LightGBM,391,216,253,1,1.0,0.1,1
LightGBM,391,25,216,1,1.0,0.1,1
LightGBM,391,197,216,1,1.0,0.1,1
LightGBM,391,216,242,1,1.0,0.1,1
LightGBM,391,209,222,1,1.0,0.1,1
LightGBM,391,11,216,1,1.0,0.1,1
LightGBM,391,20,216,1,1.0,0.1,1
LightGBM,391,24,216,1,1.0,0.1,1
LightGBM,391,221,222,1,1.0,0.1,1
LightGBM,391,27,216,1,1.0,0.1,1
LightGBM,391,174,216,1,1.0,0.1,1
LightGBM,391,13,216,1,1.0,0.1,1
LightGBM,391,28,216,1,1.0,0.1,1
LightGBM,391,15,216,1,1.0,0.1,1
LightGBM,391,184,216,1,1.0,0.1,1
LightGBM,391,10,216,1,1.0,0.1,1
LightGBM,391,22,216,1,1.0,0.1,1
LightGBM,391,17,216,1,1.0,0.1,1
LightGBM,391,200,222,1,1.0,0.1,1
LightGBM,391,154,216,1,1.0,0.1,1
LightGBM,400,19,237,1,1.0,0.1,1
LightGBM,400,19,239,1,1.0,0.1,1
LightGBM,400,19,254,1,0.9999,0.1,1
LightGBM,400,19,255,1,0.9999,0.1,1
LightGBM,400,19,235,1,1.0,0.1,1
LightGBM,400,128,129,1,1.0,0.1,1
LightGBM,402,128,129,1,1.0,0.1,1
LightGBM,417,75,76,1,1.0,0.1,1
LightGBM,417,247,248,0,0.0,0.1,0
LightGBM,417,246,247,0,0.0,0.1,0
LightGBM,417,246,248,0,0.0,0.1,0
LightGBM,420,246,247,0,0.0,0.1,0
LightGBM,420,247,248,0,0.0,0.1,0
LightGBM,420,246,248,0,0.0,0.1,0
LightGBM,423,146,264,1,0.9772,0.1,1
LightGBM,423,62,167,1,1.0,0.1,1
LightGBM,423,62,206,1,0.9996,0.1,1
LightGBM,424,246,247,0,0.0,0.1,0
LightGBM,424,247,248,0,0.0,0.1,0
LightGBM,424,246,248,0,0.0,0.1,0
LightGBM,425,246,247,1,0.0,0.1,0
LightGBM,425,246,248,1,0.0,0.1,0
LightGBM,432,26,30,1,1.0,0.1,1
LightGBM,432,26,27,1,1.0,0.1,1
LightGBM,432,26,197,1,1.0,0.1,1
LightGBM,432,26,213,1,1.0,0.1,1
LightGBM,432,16,26,1,1.0,0.1,1
LightGBM,432,13,26,1,1.0,0.1,1
LightGBM,432,26,216,1,1.0,0.1,1
LightGBM,432,26,174,1,1.0,0.1,1
LightGBM,432,26,242,1,1.0,0.1,1
LightGBM,443,10,27,0,0.0014,0.1,0
LightGBM,443,13,17,0,0.0005,0.1,0
LightGBM,443,13,20,0,0.0006,0.1,0
LightGBM,443,13,30,0,0.0009,0.1,0
LightGBM,443,6,7,0,0.0008,0.1,0
LightGBM,443,221,222,0,0.0025,0.1,0
LightGBM,443,235,237,0,0.0,0.1,0
LightGBM,443,235,239,0,0.0,0.1,0
LightGBM,443,235,254,0,0.0001,0.1,0
LightGBM,443,13,154,0,0.0001,0.1,0
LightGBM,443,13,174,0,0.0007,0.1,0
LightGBM,443,13,184,0,0.0005,0.1,0
LightGBM,443,174,213,0,0.0002,0.1,0
LightGBM,443,174,216,0,0.0002,0.1,0
LightGBM,443,174,242,0,0.0003,0.1,0
LightGBM,443,13,25,0,0.0,0.1,0
LightGBM,443,11,174,0,0.0001,0.1,0
LightGBM,443,13,26,0,0.0005,0.1,0
LightGBM,443,13,27,0,0.0,0.1,0
LightGBM,443,13,28,0,0.0,0.1,0
LightGBM,443,13,22,0,0.0,0.1,0
LightGBM,443,13,24,0,0.0,0.1,0
LightGBM,443,11,242,0,0.0004,0.1,0
LightGBM,443,13,15,0,0.0,0.1,0
LightGBM,443,13,16,0,0.0,0.1,0
LightGBM,443,10,26,0,0.0003,0.1,0
LightGBM,443,10,242,0,0.0,0.1,0
LightGBM,443,10,216,0,0.0005,0.1,0
LightGBM,443,11,26,0,0.0001,0.1,0
LightGBM,443,11,27,0,0.0,0.1,0
LightGBM,443,11,30,0,0.0,0.1,0
LightGBM,443,27,213,0,0.0,0.1,0
LightGBM,443,134,135,0,0.0,0.1,0
LightGBM,443,26,230,0,0.0011,0.1,0
LightGBM,443,26,242,0,0.0009,0.1,0
LightGBM,443,26,253,0,0.0019,0.1,0
LightGBM,443,27,28,0,0.0,0.1,0
LightGBM,443,27,29,0,0.0,0.1,0
LightGBM,443,246,247,0,0.0,0.1,0
LightGBM,443,246,248,0,0.0,0.1,0
LightGBM,443,28,30,0,0.0,0.1,0
LightGBM,443,28,174,0,0.0,0.1,0
LightGBM,443,28,197,0,0.0005,0.1,0
LightGBM,443,27,30,0,0.0,0.1,0
LightGBM,443,27,154,0,0.0,0.1,0
LightGBM,443,27,174,0,0.0,0.1,0
LightGBM,443,27,184,0,0.0,0.1,0
LightGBM,443,27,197,0,0.0001,0.1,0
LightGBM,443,136,139,0,0.0,0.1,0
LightGBM,443,247,248,0,0.0,0.1,0
LightGBM,443,197,216,0,0.0003,0.1,0
LightGBM,443,197,230,0,0.0002,0.1,0
LightGBM,443,26,216,0,0.9999,0.1,1
LightGBM,443,128,129,0,0.0003,0.1,0
LightGBM,443,28,213,0,0.0,0.1,0
LightGBM,443,28,216,0,0.0,0.1,0
LightGBM,443,28,242,0,0.0,0.1,0
LightGBM,443,29,30,0,0.0,0.1,0
LightGBM,443,29,174,0,0.0,0.1,0
LightGBM,443,29,197,0,0.0001,0.1,0
LightGBM,443,29,213,0,0.0,0.1,0
LightGBM,443,29,216,0,0.0,0.1,0
LightGBM,443,29,242,0,0.0,0.1,0
LightGBM,443,30,154,0,0.0001,0.1,0
LightGBM,443,26,28,0,0.0,0.1,0
LightGBM,443,26,29,0,0.0001,0.1,0
LightGBM,443,26,30,0,0.0,0.1,0
LightGBM,443,26,154,0,0.0,0.1,0
LightGBM,443,26,174,0,0.0,0.1,0
LightGBM,443,26,184,0,0.0,0.1,0
LightGBM,443,26,197,0,0.0,0.1,0
LightGBM,443,26,213,0,0.0,0.1,0
LightGBM,443,30,174,0,0.0,0.1,0
LightGBM,443,30,184,0,0.0,0.1,0
LightGBM,443,30,197,0,0.0,0.1,0
LightGBM,443,30,213,0,0.0001,0.1,0
LightGBM,443,30,216,0,0.0,0.1,0
LightGBM,443,30,230,0,0.0,0.1,0
LightGBM,443,30,242,0,0.0,0.1,0
LightGBM,443,31,32,0,0.0,0.1,0
LightGBM,443,24,242,0,0.0,0.1,0
LightGBM,443,25,26,0,0.0,0.1,0
LightGBM,443,25,27,0,0.0,0.1,0
LightGBM,443,25,30,0,0.0,0.1,0
LightGBM,443,25,174,0,0.0,0.1,0
LightGBM,443,25,197,0,0.0,0.1,0
LightGBM,443,124,125,0,0.0,0.1,0
LightGBM,443,146,264,0,0.0006,0.1,0
LightGBM,443,149,155,0,0.0,0.1,0
LightGBM,443,149,156,0,0.0,0.1,0
LightGBM,443,118,119,0,0.0001,0.1,0
LightGBM,443,123,245,0,0.0001,0.1,0
LightGBM,443,25,213,0,0.0,0.1,0
LightGBM,443,25,216,0,0.0,0.1,0
LightGBM,443,25,242,0,0.0,0.1,0
LightGBM,443,26,27,0,0.0,0.1,0
LightGBM,443,22,216,0,0.0,0.1,0
LightGBM,443,22,242,0,0.0,0.1,0
LightGBM,443,24,26,0,0.0,0.1,0
LightGBM,443,24,27,0,0.0,0.1,0
LightGBM,443,24,30,0,0.0,0.1,0
LightGBM,443,24,174,0,0.0,0.1,0
LightGBM,443,24,197,0,0.0,0.1,0
LightGBM,443,267,268,0,0.0004,0.1,0
LightGBM,443,196,258,0,0.0,0.1,0
LightGBM,443,45,46,0,0.0,0.1,0
LightGBM,443,87,116,0,0.0001,0.1,0
LightGBM,443,24,213,0,0.0,0.1,0
LightGBM,443,197,242,0,0.0,0.1,0
LightGBM,443,197,253,0,0.0,0.1,0
LightGBM,443,87,88,0,0.0,0.1,0
LightGBM,443,24,216,0,0.0,0.1,0
LightGBM,443,237,254,0,0.0,0.1,0
LightGBM,443,237,255,0,0.0,0.1,0
LightGBM,443,21,191,0,0.0,0.1,0
LightGBM,443,271,272,0,0.0,0.1,0
LightGBM,443,22,26,0,0.0,0.1,0
LightGBM,443,22,27,0,0.0,0.1,0
LightGBM,443,22,30,0,0.0,0.1,0
LightGBM,443,22,174,0,0.0,0.1,0
LightGBM,443,22,197,0,0.0,0.1,0
LightGBM,443,22,213,0,0.0,0.1,0
LightGBM,443,269,270,0,0.0,0.1,0
LightGBM,443,86,87,0,0.0,0.1,0
LightGBM,443,188,258,0,0.0,0.1,0
LightGBM,443,192,193,0,0.0,0.1,0
LightGBM,443,194,195,0,0.0,0.1,0
LightGBM,443,87,117,0,0.0,0.1,0
LightGBM,443,19,254,0,0.0001,0.1,0
LightGBM,443,19,255,0,0.0001,0.1,0
LightGBM,443,20,26,0,0.0,0.1,0
LightGBM,443,20,27,0,0.0,0.1,0
LightGBM,443,239,254,0,0.0,0.1,0
LightGBM,443,239,255,0,0.0,0.1,0
LightGBM,443,243,244,0,0.0,0.1,0
LightGBM,443,20,30,0,0.0,0.1,0
LightGBM,443,20,174,0,0.0,0.1,0
LightGBM,443,88,117,0,0.0,0.1,0
LightGBM,443,20,197,0,0.0,0.1,0
LightGBM,443,20,213,0,0.0,0.1,0
LightGBM,443,20,216,0,0.0,0.1,0
LightGBM,443,20,242,0,0.0,0.1,0
LightGBM,443,88,116,0,0.0,0.1,0
LightGBM,443,21,179,0,0.0,0.1,0
LightGBM,443,256,257,0,0.0,0.1,0
LightGBM,443,200,209,0,0.0,0.1,0
LightGBM,443,200,221,0,0.0,0.1,0
LightGBM,443,200,222,0,0.0,0.1,0
LightGBM,443,201,208,0,0.0,0.1,0
LightGBM,443,17,30,0,0.0,0.1,0
LightGBM,443,17,174,0,0.0,0.1,0
LightGBM,443,17,197,0,0.0,0.1,0
LightGBM,443,17,213,0,0.0,0.1,0
LightGBM,443,17,216,0,0.0,0.1,0
LightGBM,443,62,167,1,1.0,0.1,1
LightGBM,443,62,206,0,0.0001,0.1,0
LightGBM,443,17,242,0,0.0,0.1,0
LightGBM,443,19,235,0,0.0001,0.1,0
LightGBM,443,19,237,0,0.0001,0.1,0
LightGBM,443,19,239,0,0.0001,0.1,0
LightGBM,443,77,79,0,0.0,0.1,0
LightGBM,443,116,117,0,0.0001,0.1,0
LightGBM,443,110,111,0,0.0001,0.1,0
LightGBM,443,112,113,0,0.0,0.1,0
LightGBM,443,112,114,0,0.0,0.1,0
LightGBM,443,112,115,0,0.0,0.1,0
LightGBM,443,113,114,0,0.0,0.1,0
LightGBM,443,113,115,0,0.0,0.1,0
LightGBM,443,114,115,0,0.0,0.1,0
LightGBM,443,17,27,0,0.0,0.1,0
LightGBM,443,152,153,0,0.0,0.1,0
LightGBM,443,152,187,0,0.0,0.1,0
LightGBM,443,153,187,0,0.0,0.1,0
LightGBM,443,154,174,0,0.0,0.1,0
LightGBM,443,154,197,0,0.0,0.1,0
LightGBM,443,254,255,0,0.0,0.1,0
LightGBM,443,16,154,0,0.0,0.1,0
LightGBM,443,16,174,0,0.0,0.1,0
LightGBM,443,209,221,0,0.0,0.1,0
LightGBM,443,209,222,0,0.028,0.1,0
LightGBM,443,213,216,0,0.0,0.1,0
LightGBM,443,213,242,0,0.0,0.1,0
LightGBM,443,16,197,0,0.0,0.1,0
LightGBM,443,16,213,0,0.0,0.1,0
LightGBM,443,16,216,0,0.0,0.1,0
LightGBM,443,16,242,0,0.0,0.1,0
LightGBM,443,17,26,0,0.0,0.1,0
LightGBM,443,154,216,0,0.0,0.1,0
LightGBM,443,154,242,0,0.0,0.1,0
LightGBM,443,74,75,0,0.0,0.1,0
LightGBM,443,74,76,0,0.0,0.1,0
LightGBM,443,75,76,0,0.0,0.1,0
LightGBM,443,216,253,0,0.0,0.1,0
LightGBM,443,16,17,0,0.0,0.1,0
LightGBM,443,16,20,0,0.0,0.1,0
LightGBM,443,16,22,0,0.0,0.1,0
LightGBM,443,16,24,0,0.0,0.1,0
LightGBM,443,16,25,0,0.0,0.1,0
LightGBM,443,16,26,0,0.0,0.1,0
LightGBM,443,16,27,0,0.0,0.1,0
LightGBM,443,16,28,0,0.0,0.1,0
LightGBM,443,154,213,0,0.0,0.1,0
LightGBM,443,162,163,0,0.0,0.1,0
LightGBM,443,167,206,1,1.0,0.1,1
LightGBM,443,80,81,0,0.0,0.1,0
LightGBM,443,85,86,0,0.0,0.1,0
LightGBM,443,16,29,0,0.0,0.1,0
LightGBM,443,16,30,0,0.0,0.1,0
LightGBM,443,160,161,0,0.0,0.1,0
LightGBM,443,85,117,0,0.0,0.1,0
LightGBM,443,174,184,0,0.0,0.1,0
LightGBM,443,174,197,0,0.0,0.1,0
LightGBM,443,95,159,0,0.0,0.1,0
LightGBM,443,107,108,0,0.0,0.1,0
LightGBM,443,94,95,0,0.0,0.1,0
LightGBM,443,15,216,0,0.0,0.1,0
LightGBM,443,15,242,0,0.0,0.1,0
LightGBM,443,216,230,0,0.0,0.1,0
LightGBM,443,85,87,0,0.0,0.1,0
LightGBM,443,184,216,0,0.0,0.1,0
LightGBM,443,184,242,0,0.0,0.1,0
LightGBM,443,85,88,0,0.0,0.1,0
LightGBM,443,85,116,0,0.0001,0.1,0
LightGBM,443,216,242,0,0.0,0.1,0
LightGBM,443,182,183,0,0.0,0.1,0
LightGBM,443,184,197,0,0.0,0.1,0
LightGBM,443,184,213,0,0.0,0.1,0
LightGBM,443,13,197,0,0.0,0.1,0
LightGBM,443,13,213,0,0.0,0.1,0
LightGBM,443,13,216,0,0.0,0.1,0
LightGBM,443,13,242,0,0.0,0.1,0
LightGBM,443,15,16,0,0.0,0.1,0
LightGBM,443,15,26,0,0.0,0.1,0
LightGBM,443,15,27,0,0.0,0.1,0
LightGBM,443,15,30,0,0.0,0.1,0
LightGBM,443,15,174,0,0.0,0.1,0
LightGBM,443,15,197,0,0.0,0.1,0
LightGBM,443,15,213,0,0.0,0.1,0
LightGBM,443,155,156,0,0.0,0.1,0
LightGBM,443,157,158,0,0.0,0.1,0
LightGBM,443,179,191,0,0.0,0.1,0
LightGBM,443,27,216,0,0.0,0.1,0
LightGBM,443,27,242,0,0.0,0.1,0
LightGBM,443,86,116,0,0.0,0.1,0
LightGBM,443,86,117,0,0.0,0.1,0
LightGBM,443,150,151,0,0.0048,0.1,0
LightGBM,443,86,88,0,0.0,0.1,0
LightGBM,443,197,213,0,0.0,0.1,0
LightGBM,443,10,213,0,0.0,0.1,0
LightGBM,443,10,13,0,0.0,0.1,0
LightGBM,443,10,174,0,0.0,0.1,0
LightGBM,443,235,255,0,0.0,0.1,0
LightGBM,443,237,239,0,0.0,0.1,0
LightGBM,443,230,242,0,0.0,0.1,0
LightGBM,443,10,16,0,0.0,0.1,0
LightGBM,443,11,197,0,0.0,0.1,0
LightGBM,443,10,197,0,0.0,0.1,0
LightGBM,443,11,16,0,0.0,0.1,0
LightGBM,443,11,13,0,0.0,0.1,0
LightGBM,443,10,30,0,0.0,0.1,0
LightGBM,443,259,260,0,0.0,0.1,0
LightGBM,443,181,231,0,0.0,0.1,0
LightGBM,443,181,218,0,0.0,0.1,0
LightGBM,443,180,181,0,0.0,0.1,0
LightGBM,443,13,29,0,0.0,0.1,0
LightGBM,443,11,216,0,0.0,0.1,0
LightGBM,443,11,213,0,0.0,0.1,0
LightGBM,443,94,159,0,0.0,0.1,0
LightGBM,455,219,220,1,1.0,0.1,1
LightGBM,461,11,197,1,0.9999,0.1,1
LightGBM,461,184,197,1,0.9999,0.1,1
LightGBM,461,197,242,1,1.0,0.1,1
LightGBM,461,24,197,1,1.0,0.1,1
LightGBM,461,17,197,1,1.0,0.1,1
LightGBM,461,197,253,1,0.9999,0.1,1
LightGBM,461,22,197,1,1.0,0.1,1
LightGBM,461,174,197,1,1.0,0.1,1
LightGBM,461,188,196,1,1.0,0.1,1
LightGBM,461,197,230,1,1.0,0.1,1
LightGBM,461,27,197,1,1.0,0.1,1
LightGBM,461,198,217,1,1.0,0.1,1
LightGBM,461,167,206,1,1.0,0.1,1
LightGBM,461,197,216,1,0.9999,0.1,1
LightGBM,461,26,197,1,0.9999,0.1,1
LightGBM,461,29,197,1,1.0,0.1,1
LightGBM,461,62,206,1,1.0,0.1,1
LightGBM,461,15,197,1,1.0,0.1,1
LightGBM,461,10,197,1,1.0,0.1,1
LightGBM,461,25,197,1,1.0,0.1,1
LightGBM,461,13,197,1,1.0,0.1,1
LightGBM,461,16,197,1,1.0,0.1,1
LightGBM,461,30,197,1,1.0,0.1,1
LightGBM,461,44,198,1,1.0,0.1,1
LightGBM,461,20,197,1,1.0,0.1,1
LightGBM,461,196,258,1,1.0,0.1,1
LightGBM,461,43,198,1,1.0,0.1,1
LightGBM,461,154,197,1,1.0,0.1,1
LightGBM,461,28,197,1,1.0,0.1,1
LightGBM,461,197,213,1,1.0,0.1,1
LightGBM,467,117,333,1,0.9999,0.1,1
LightGBM,467,87,333,1,0.9999,0.1,1
LightGBM,467,333,335,1,0.9999,0.1,1
