model,Revision,gcid,y_true,y_pred,y_proba,threshold
RandomForest,443,87,0,1,0.7037,0.476
RandomForest,443,88,0,0,0.3824,0.476
RandomForest,443,94,0,0,0.4024,0.476
RandomForest,443,95,0,0,0.4024,0.476
RandomForest,443,110,0,0,0.2891,0.476
RandomForest,443,112,0,0,0.2441,0.476
RandomForest,443,116,0,0,0.2283,0.476
RandomForest,443,117,0,0,0.1974,0.476
RandomForest,443,118,0,0,0.2004,0.476
RandomForest,443,119,0,0,0.1887,0.476
RandomForest,443,120,0,0,0.1959,0.476
RandomForest,443,123,0,1,0.6886,0.476
RandomForest,443,124,0,0,0.1932,0.476
RandomForest,443,125,0,0,0.1932,0.476
RandomForest,443,129,0,1,0.7951,0.476
RandomForest,443,134,0,0,0.2505,0.476
RandomForest,443,135,0,0,0.2447,0.476
RandomForest,443,136,0,0,0.2378,0.476
RandomForest,443,139,0,0,0.2472,0.476
RandomForest,443,146,0,1,0.4879,0.476
RandomForest,443,147,0,1,0.596,0.476
RandomForest,443,148,0,1,0.7203,0.476
RandomForest,443,149,0,0,0.46,0.476
RandomForest,443,150,0,0,0.2479,0.476
RandomForest,443,151,0,0,0.2304,0.476
RandomForest,443,152,0,0,0.2565,0.476
RandomForest,443,153,0,0,0.2565,0.476
RandomForest,443,155,0,1,0.6128,0.476
RandomForest,443,157,0,1,0.5259,0.476
RandomForest,443,158,0,1,0.4847,0.476
RandomForest,443,159,0,0,0.4214,0.476
RandomForest,443,160,0,0,0.2438,0.476
RandomForest,443,161,0,0,0.2438,0.476
RandomForest,443,163,0,0,0.3468,0.476
RandomForest,443,179,0,1,0.5251,0.476
RandomForest,443,181,0,1,0.7719,0.476
RandomForest,443,201,0,1,0.8055,0.476
RandomForest,443,208,0,0,0.3346,0.476
RandomForest,443,209,0,0,0.3346,0.476
RandomForest,443,216,0,1,0.7581,0.476
RandomForest,443,222,0,1,0.7883,0.476
RandomForest,443,245,0,0,0.0356,0.476
RandomForest,443,246,0,1,0.6212,0.476
RandomForest,443,247,0,0,0.1335,0.476
RandomForest,443,248,0,0,0.1318,0.476
RandomForest,443,254,0,0,0.1751,0.476
RandomForest,443,255,0,0,0.1751,0.476
RandomForest,443,264,0,0,0.3363,0.476
LightGBM,443,19,0,1,1.0,0.1
LightGBM,443,30,0,1,0.9999,0.1
LightGBM,443,34,0,1,1.0,0.1
LightGBM,443,38,0,1,1.0,0.1
LightGBM,443,77,0,1,0.9999,0.1
LightGBM,443,79,0,1,0.9999,0.1
LightGBM,443,80,0,1,1.0,0.1
LightGBM,443,86,0,1,0.9999,0.1
LightGBM,443,87,0,1,1.0,0.1
LightGBM,443,88,0,1,1.0,0.1
LightGBM,443,94,0,1,0.9978,0.1
LightGBM,443,95,0,1,0.9978,0.1
LightGBM,443,110,0,1,0.9967,0.1
LightGBM,443,112,0,1,0.9643,0.1
LightGBM,443,116,0,1,0.9593,0.1
LightGBM,443,117,0,1,0.9929,0.1
LightGBM,443,118,0,1,0.9119,0.1
LightGBM,443,119,0,1,0.9221,0.1
LightGBM,443,120,0,1,0.9993,0.1
LightGBM,443,123,0,1,0.9999,0.1
LightGBM,443,124,0,1,0.9124,0.1
LightGBM,443,125,0,1,0.9124,0.1
LightGBM,443,129,0,1,0.9994,0.1
LightGBM,443,134,0,1,0.9996,0.1
LightGBM,443,135,0,1,0.998,0.1
LightGBM,443,136,0,1,0.9968,0.1
LightGBM,443,139,0,1,0.9998,0.1
LightGBM,443,146,0,1,0.9939,0.1
LightGBM,443,147,0,1,0.9992,0.1
LightGBM,443,148,0,1,0.9982,0.1
LightGBM,443,149,0,1,0.9931,0.1
LightGBM,443,150,0,1,0.978,0.1
LightGBM,443,151,0,1,0.9764,0.1
LightGBM,443,152,0,1,0.9996,0.1
LightGBM,443,153,0,1,0.9996,0.1
LightGBM,443,155,0,0,0.0009,0.1
LightGBM,443,157,0,0,0.0072,0.1
LightGBM,443,158,0,0,0.0031,0.1
LightGBM,443,159,0,1,0.5281,0.1
LightGBM,443,160,0,1,0.1205,0.1
LightGBM,443,161,0,1,0.1205,0.1
LightGBM,443,163,0,0,0.0012,0.1
LightGBM,443,179,0,1,0.9421,0.1
LightGBM,443,181,0,1,0.9999,0.1
LightGBM,443,201,0,1,0.9999,0.1
LightGBM,443,208,0,0,0.0122,0.1
LightGBM,443,209,0,0,0.0122,0.1
LightGBM,443,216,0,1,0.9995,0.1
LightGBM,443,222,0,1,0.9994,0.1
LightGBM,443,245,0,0,0.0,0.1
LightGBM,443,246,0,1,0.617,0.1
LightGBM,443,247,0,0,0.0,0.1
LightGBM,443,248,0,0,0.0,0.1
LightGBM,443,254,0,0,0.001,0.1
LightGBM,443,255,0,0,0.001,0.1
LightGBM,443,264,0,0,0.0003,0.1
XGBoost,443,19,0,1,0.9632,0.345
XGBoost,443,30,0,1,0.6658,0.345
XGBoost,443,34,0,1,0.962,0.345
XGBoost,443,38,0,1,0.9612,0.345
XGBoost,443,77,0,1,0.7241,0.345
XGBoost,443,79,0,1,0.7241,0.345
XGBoost,443,80,0,1,0.946,0.345
XGBoost,443,86,0,1,0.9399,0.345
XGBoost,443,87,0,1,0.962,0.345
XGBoost,443,88,0,1,0.6757,0.345
XGBoost,443,94,0,0,0.2971,0.345
XGBoost,443,95,0,0,0.2971,0.345
XGBoost,443,110,0,0,0.1397,0.345
XGBoost,443,112,0,0,0.0676,0.345
XGBoost,443,116,0,0,0.071,0.345
XGBoost,443,117,0,0,0.0822,0.345
XGBoost,443,118,0,0,0.0822,0.345
XGBoost,443,119,0,0,0.0822,0.345
XGBoost,443,120,0,0,0.1232,0.345
XGBoost,443,123,0,1,0.6707,0.345
XGBoost,443,124,0,0,0.0784,0.345
XGBoost,443,125,0,0,0.0784,0.345
XGBoost,443,129,0,1,0.6928,0.345
XGBoost,443,134,0,0,0.2565,0.345
XGBoost,443,135,0,0,0.1804,0.345
XGBoost,443,136,0,0,0.1764,0.345
XGBoost,443,139,0,0,0.245,0.345
XGBoost,443,146,0,1,0.5922,0.345
XGBoost,443,147,0,1,0.5661,0.345
XGBoost,443,148,0,1,0.6017,0.345
XGBoost,443,149,0,1,0.4213,0.345
XGBoost,443,150,0,0,0.1804,0.345
XGBoost,443,151,0,0,0.1804,0.345
XGBoost,443,152,0,1,0.4426,0.345
XGBoost,443,153,0,1,0.4426,0.345
XGBoost,443,155,0,1,0.4182,0.345
XGBoost,443,157,0,1,0.6047,0.345
XGBoost,443,158,0,0,0.2899,0.345
XGBoost,443,159,0,1,0.6647,0.345
XGBoost,443,160,0,1,0.4134,0.345
XGBoost,443,161,0,1,0.4134,0.345
XGBoost,443,163,0,1,0.369,0.345
XGBoost,443,179,0,1,0.9532,0.345
XGBoost,443,181,0,1,0.969,0.345
XGBoost,443,201,0,1,0.9439,0.345
XGBoost,443,208,0,1,0.371,0.345
XGBoost,443,209,0,1,0.371,0.345
XGBoost,443,216,0,1,0.6483,0.345
XGBoost,443,222,0,1,0.9063,0.345
XGBoost,443,245,0,0,0.0072,0.345
XGBoost,443,246,0,1,0.7513,0.345
XGBoost,443,247,0,0,0.0607,0.345
XGBoost,443,248,0,0,0.06,0.345
XGBoost,443,254,0,0,0.0885,0.345
XGBoost,443,255,0,0,0.0885,0.345
XGBoost,443,264,0,1,0.8672,0.345
CatBoost,443,19,0,1,0.9531,0.1
CatBoost,443,30,0,1,0.7727,0.1
CatBoost,443,34,0,1,0.8693,0.1
CatBoost,443,38,0,1,0.9202,0.1
CatBoost,443,77,0,1,0.8277,0.1
CatBoost,443,79,0,1,0.8277,0.1
CatBoost,443,80,0,1,0.9444,0.1
CatBoost,443,86,0,1,0.8471,0.1
CatBoost,443,87,0,1,0.84,0.1
CatBoost,443,88,0,1,0.6095,0.1
CatBoost,443,94,0,1,0.4217,0.1
CatBoost,443,95,0,1,0.4217,0.1
CatBoost,443,110,0,1,0.3129,0.1
CatBoost,443,112,0,1,0.174,0.1
CatBoost,443,116,0,1,0.16,0.1
CatBoost,443,117,0,1,0.2213,0.1
CatBoost,443,118,0,1,0.1476,0.1
CatBoost,443,119,0,1,0.182,0.1
CatBoost,443,120,0,1,0.1296,0.1
CatBoost,443,123,0,1,0.9389,0.1
CatBoost,443,124,0,1,0.1472,0.1
CatBoost,443,125,0,1,0.1472,0.1
CatBoost,443,129,0,1,0.9779,0.1
CatBoost,443,134,0,1,0.2486,0.1
CatBoost,443,135,0,1,0.3165,0.1
CatBoost,443,136,0,1,0.2887,0.1
CatBoost,443,139,0,1,0.1887,0.1
CatBoost,443,146,0,1,0.4744,0.1
CatBoost,443,147,0,1,0.5622,0.1
CatBoost,443,148,0,1,0.5961,0.1
CatBoost,443,149,0,1,0.5449,0.1
CatBoost,443,150,0,1,0.2371,0.1
CatBoost,443,151,0,1,0.2938,0.1
CatBoost,443,152,0,1,0.5284,0.1
CatBoost,443,153,0,1,0.5284,0.1
CatBoost,443,155,0,1,0.1957,0.1
CatBoost,443,157,0,1,0.272,0.1
CatBoost,443,158,0,0,0.0896,0.1
CatBoost,443,159,0,1,0.2145,0.1
CatBoost,443,160,0,0,0.0199,0.1
CatBoost,443,161,0,0,0.0199,0.1
CatBoost,443,163,0,0,0.0313,0.1
CatBoost,443,179,0,1,0.8175,0.1
CatBoost,443,181,0,1,0.9579,0.1
CatBoost,443,201,0,1,0.9913,0.1
CatBoost,443,208,0,0,0.0284,0.1
CatBoost,443,209,0,0,0.0284,0.1
CatBoost,443,216,0,1,0.957,0.1
CatBoost,443,222,0,1,0.9678,0.1
CatBoost,443,245,0,0,0.0023,0.1
CatBoost,443,246,0,1,0.7141,0.1
CatBoost,443,247,0,0,0.0124,0.1
CatBoost,443,248,0,0,0.0119,0.1
CatBoost,443,254,0,0,0.0227,0.1
CatBoost,443,255,0,0,0.0227,0.1
CatBoost,443,264,0,1,0.291,0.1
RandomForest,461,197,0,0,0.2418,0.492
RandomForest,461,205,1,1,0.5054,0.492
RandomForest,461,206,0,1,0.5091,0.492
LightGBM,461,197,0,0,0.0013,0.133
LightGBM,461,205,1,1,0.9417,0.133
LightGBM,461,206,0,1,0.9844,0.133
XGBoost,461,197,0,0,0.2411,0.704
XGBoost,461,205,1,1,0.9472,0.704
XGBoost,461,206,0,1,0.9684,0.704
CatBoost,461,197,0,0,0.0256,0.884
CatBoost,461,205,1,0,0.804,0.884
CatBoost,461,206,0,0,0.8709,0.884
RandomForest,468,196,0,1,0.7003,0.492
RandomForest,468,197,0,0,0.3131,0.492
RandomForest,468,198,0,1,0.7515,0.492
RandomForest,468,205,1,1,0.7277,0.492
RandomForest,468,206,0,1,0.6071,0.492
RandomForest,468,333,0,1,0.5671,0.492
RandomForest,468,348,0,1,0.5807,0.492
LightGBM,468,196,0,1,0.8378,0.133
LightGBM,468,197,0,0,0.0002,0.133
LightGBM,468,198,0,1,0.9176,0.133
LightGBM,468,205,1,1,0.9998,0.133
LightGBM,468,206,0,1,0.2802,0.133
LightGBM,468,333,0,0,0.0032,0.133
LightGBM,468,348,0,0,0.0033,0.133
XGBoost,468,196,0,1,0.8466,0.704
XGBoost,468,197,0,0,0.1555,0.704
XGBoost,468,198,0,1,0.9481,0.704
XGBoost,468,205,1,1,0.8992,0.704
XGBoost,468,206,0,1,0.928,0.704
XGBoost,468,333,0,1,0.7807,0.704
XGBoost,468,348,0,1,0.9018,0.704
CatBoost,468,196,0,0,0.5038,0.639
CatBoost,468,197,0,0,0.0269,0.639
CatBoost,468,198,0,1,0.8767,0.639
CatBoost,468,205,1,1,0.9212,0.639
CatBoost,468,206,0,0,0.1822,0.639
CatBoost,468,333,0,0,0.0782,0.639
CatBoost,468,348,0,0,0.1763,0.639
RandomForest,469,219,1,1,0.5111,0.492
LightGBM,469,219,1,0,0.0025,0.133
XGBoost,469,219,1,0,0.2535,0.704
CatBoost,469,219,1,0,0.0654,0.884
RandomForest,470,307,0,0,0.1941,0.492
RandomForest,470,326,0,0,0.1957,0.492
RandomForest,470,332,0,0,0.1981,0.492
RandomForest,470,333,0,0,0.4233,0.492
RandomForest,470,342,0,0,0.2331,0.492
LightGBM,470,307,0,0,0.0032,0.133
LightGBM,470,326,0,0,0.0032,0.133
LightGBM,470,332,0,0,0.0,0.133
LightGBM,470,333,0,0,0.0002,0.133
LightGBM,470,342,0,0,0.0,0.133
XGBoost,470,307,0,0,0.1361,0.704
XGBoost,470,326,0,0,0.1361,0.704
XGBoost,470,332,0,0,0.1122,0.704
XGBoost,470,333,0,0,0.2144,0.704
XGBoost,470,342,0,0,0.1057,0.704
CatBoost,470,307,0,0,0.029,0.884
CatBoost,470,326,0,0,0.0335,0.884
CatBoost,470,332,0,0,0.011,0.884
CatBoost,470,333,0,0,0.0694,0.884
CatBoost,470,342,0,0,0.023,0.884
RandomForest,474,147,1,0,0.2703,0.492
RandomForest,474,148,0,0,0.3695,0.492
RandomForest,474,224,0,1,0.5338,0.492
LightGBM,474,147,1,0,0.0,0.133
LightGBM,474,148,0,0,0.0002,0.133
LightGBM,474,224,0,0,0.0564,0.133
XGBoost,474,147,1,0,0.0875,0.704
XGBoost,474,148,0,0,0.3701,0.704
XGBoost,474,224,0,0,0.5629,0.704
CatBoost,474,147,1,0,0.0174,0.884
CatBoost,474,148,0,0,0.1957,0.884
CatBoost,474,224,0,0,0.8069,0.884
RandomForest,475,196,0,1,0.7205,0.492
RandomForest,475,197,0,0,0.2376,0.492
RandomForest,475,198,0,1,0.7276,0.492
RandomForest,475,205,1,1,0.7455,0.492
RandomForest,475,206,0,0,0.3797,0.492
RandomForest,475,274,0,0,0.0893,0.492
RandomForest,475,282,0,1,0.5206,0.492
RandomForest,475,286,0,1,0.5593,0.492
RandomForest,475,288,0,0,0.1714,0.492
RandomForest,475,290,0,0,0.1185,0.492
RandomForest,475,291,0,0,0.118,0.492
RandomForest,475,292,0,0,0.133,0.492
RandomForest,475,293,0,0,0.0962,0.492
RandomForest,475,294,0,0,0.1109,0.492
RandomForest,475,295,0,0,0.1412,0.492
RandomForest,475,296,0,0,0.0959,0.492
RandomForest,475,297,0,0,0.0906,0.492
RandomForest,475,298,0,0,0.0855,0.492
RandomForest,475,301,0,0,0.1156,0.492
RandomForest,475,302,0,0,0.1156,0.492
RandomForest,475,304,0,0,0.2885,0.492
RandomForest,475,306,0,0,0.0974,0.492
RandomForest,475,307,0,0,0.0894,0.492
RandomForest,475,309,0,0,0.0974,0.492
RandomForest,475,312,0,0,0.0974,0.492
RandomForest,475,316,0,0,0.0974,0.492
RandomForest,475,318,0,0,0.0974,0.492
RandomForest,475,326,0,0,0.0924,0.492
RandomForest,475,332,0,0,0.0883,0.492
RandomForest,475,333,0,0,0.3413,0.492
RandomForest,475,336,0,0,0.0854,0.492
RandomForest,475,338,0,0,0.0949,0.492
RandomForest,475,339,0,0,0.0949,0.492
RandomForest,475,348,0,0,0.3476,0.492
RandomForest,475,357,0,0,0.1027,0.492
LightGBM,475,196,0,1,0.9996,0.133
LightGBM,475,197,0,0,0.0,0.133
LightGBM,475,198,0,1,0.8943,0.133
LightGBM,475,205,1,1,0.9999,0.133
LightGBM,475,206,0,1,0.4203,0.133
LightGBM,475,274,0,0,0.0,0.133
LightGBM,475,282,0,0,0.0004,0.133
LightGBM,475,286,0,0,0.0063,0.133
LightGBM,475,288,0,0,0.0,0.133
LightGBM,475,290,0,0,0.0,0.133
LightGBM,475,291,0,0,0.008,0.133
LightGBM,475,292,0,0,0.0034,0.133
LightGBM,475,293,0,0,0.0,0.133
LightGBM,475,294,0,0,0.0,0.133
LightGBM,475,295,0,0,0.0,0.133
LightGBM,475,296,0,0,0.0,0.133
LightGBM,475,297,0,0,0.0,0.133
LightGBM,475,298,0,0,0.0,0.133
LightGBM,475,301,0,0,0.0,0.133
LightGBM,475,302,0,0,0.0,0.133
LightGBM,475,304,0,0,0.0,0.133
LightGBM,475,306,0,0,0.0,0.133
LightGBM,475,307,0,0,0.0,0.133
LightGBM,475,309,0,0,0.0,0.133
LightGBM,475,312,0,0,0.0,0.133
LightGBM,475,316,0,0,0.0,0.133
LightGBM,475,318,0,0,0.0,0.133
